model,seasonality,decay,MAPE,WMAPE,RMSE,mean_elasticity,std_elasticity,plausibility,stability,seasonal_r2,avg_adaptive_k,brand,Rank_Score,seasonal_wmape_gain
SVR,baseline,NoDecay,17.598902546946658,17.486365953380922,356509.8385198201,-0.04024842385427583,0.12474532611378104,0.0,1.0,0.0,,India_Gate,0.5751363404661909,0.0
SVR,baseline,WithDecay,15.32166217994664,16.169931407227406,365823.64952320827,-0.027966050774965792,0.08729977150122276,0.0,1.0,0.0,,India_Gate,0.588300685927726,0.0
SVR,fixed,NoDecay,12.774303605541151,12.356836312399935,247788.63799560204,-0.03809556658404354,0.05870674510310379,0.0,1.0,0.5192973949837947,,India_Gate,0.6264316368760007,5.129529640980987
SVR,fixed,WithDecay,10.52658117507468,10.801254595178891,238831.63592622822,-0.01662928458724052,0.021587588721674107,0.0,1.0,0.5192973949837947,,India_Gate,0.6419874540482111,5.368676812048514
SVR,adaptive,NoDecay,11.233494708855153,10.806694807505979,211781.0765990005,-0.03319796316416047,0.04134512405976169,0.0,1.0,0.6528787306335643,4.541984732824427,India_Gate,0.6419330519249402,6.679671145874943
SVR,adaptive,WithDecay,10.171055714381689,10.261790722327556,216019.90535329186,-0.012007082801747277,0.014539014241945833,0.0,1.0,0.6528787306335643,4.641221374045801,India_Gate,0.6473820927767244,5.90814068489985
SVR,multi_period,NoDecay,12.735790110540842,12.337757194542442,241971.11942982473,-0.030425616949172153,0.04885954429112111,0.0,1.0,0.5467179729237421,,India_Gate,0.6266224280545756,5.1486087588384795
SVR,multi_period,WithDecay,10.249685692609118,10.437305956647307,225924.7305540551,-0.01562454573119086,0.01762451362464662,0.0,1.0,0.5467179729237421,,India_Gate,0.6456269404335269,5.732625450580098
RF,baseline,NoDecay,14.773073708187406,15.331185442052487,347764.2927880393,-0.061068702290076333,0.8889115498021156,0.0,0.6172713612210469,0.0,,India_Gate,0.5010059858847369,0.0
RF,baseline,WithDecay,12.058941493069579,12.940515841665606,332134.5385939038,-0.07633587786259542,0.870362919923006,0.0,0.6275761555983301,0.0,,India_Gate,0.5274888804829265,0.0
RF,fixed,NoDecay,8.556928686889426,8.845384537414228,194950.48193484335,-0.061068702290076333,0.8889115498021156,0.0,0.6172713612210469,0.5192973949837947,,India_Gate,0.5543178403052618,6.485800904638259
RF,fixed,WithDecay,7.435520041198146,7.848243461794355,182753.12467883326,0.030534351145038167,0.2452271512092979,0.0,0.9748738048837234,0.5192973949837947,,India_Gate,0.6437184512209309,5.092272379871251
RF,adaptive,NoDecay,8.725352489668188,8.958994213819455,195765.46619059792,-0.04580152671755725,0.906823963659084,0.0,0.6073200201893978,0.6528787306335643,4.541984732824427,India_Gate,0.5518300050473495,6.3721912282330315
RF,adaptive,WithDecay,7.648116117962113,8.075549019135723,183924.6876056718,0.030534351145038167,0.2452271512092979,0.0,0.9748738048837234,0.6528787306335643,4.641221374045801,India_Gate,0.6437184512209309,4.864966822529883
RF,multi_period,NoDecay,8.437037591087156,8.703423842041223,192599.70732662836,-0.061068702290076333,0.8889115498021156,0.0,0.6172713612210469,0.5467179729237421,,India_Gate,0.5543178403052618,6.627761600011263
RF,multi_period,WithDecay,7.576407939814944,7.958440221076833,181390.95077222583,0.030534351145038167,0.2452271512092979,0.0,0.9748738048837234,0.5467179729237421,,India_Gate,0.6437184512209309,4.982075620588773
GB,baseline,NoDecay,12.507507393183145,13.409761942215736,337936.4559134847,0.015267175572519083,0.1740725839846012,0.0,1.0,0.0,,India_Gate,0.6159023805778427,0.0
GB,baseline,WithDecay,11.074714030472673,12.097203013647436,333609.44692087197,-0.07633587786259542,0.8703629199230061,0.0,0.6275761555983299,0.0,,India_Gate,0.5359220087631081,0.0
GB,fixed,NoDecay,7.516227728961194,7.883986053851466,192974.96011560646,0.0,0.0,0.0,1.0,0.5192973949837947,,India_Gate,0.65,5.5257758883642705
GB,fixed,WithDecay,7.081087685013432,7.43427811548873,172270.75961042888,0.0,0.0,0.0,1.0,0.5192973949837947,,India_Gate,0.65,4.662924898158706
GB,adaptive,NoDecay,7.548053184002371,7.887151979225079,192821.36312077616,0.0,0.0,0.0,1.0,0.6528787306335643,4.541984732824427,India_Gate,0.65,5.522609962990657
GB,adaptive,WithDecay,7.048269530000467,7.426885389930963,174494.57891280728,0.0,0.0,0.0,1.0,0.6528787306335643,4.641221374045801,India_Gate,0.65,4.670317623716473
GB,multi_period,NoDecay,7.694876711449515,8.012395710993589,196113.53290745628,0.0,0.0,0.0,1.0,0.5467179729237421,,India_Gate,0.65,5.397366231222147
GB,multi_period,WithDecay,7.170656538976744,7.484998842140321,174593.92459626202,0.015267175572519083,0.1740725839846012,0.0,1.0,0.5467179729237421,,India_Gate,0.65,4.6122041715071145
MLP,baseline,NoDecay,99.99609313108876,99.99627763996212,1568501.2652755964,-0.00971386069203486,0.00023895608151155225,0.0,1.0,0.0,,India_Gate,0.25,0.0
MLP,baseline,WithDecay,99.99609920944438,99.99628310366163,1568501.3429696243,-0.009948897127573752,0.00031912405841892367,0.0,1.0,0.0,,India_Gate,0.25,0.0
MLP,fixed,NoDecay,99.99544154752982,99.99565629292339,1568491.9869162277,0.010338587240254625,0.00024903179606124306,0.0,1.0,0.5192973949837947,,India_Gate,0.25,0.0006213470387308462
MLP,fixed,WithDecay,99.9954293530139,99.99564584867557,1568491.8505550763,0.010972657171674687,0.0007948121425705813,0.0,1.0,0.5192973949837947,,India_Gate,0.25,0.0006372549860600429
MLP,adaptive,NoDecay,99.9992507180184,99.99928555952273,1568546.1207567328,-0.003054410740821128,0.002142710910568999,0.0,1.0,0.6528787306335643,4.541984732824427,India_Gate,0.25,-0.003007919560616301
MLP,adaptive,WithDecay,99.99926395672567,99.99929508756188,1568546.2237617688,-0.00451665844811558,0.0012283437890301652,0.0,1.0,0.6528787306335643,4.641221374045801,India_Gate,0.25,-0.003011983900250925
MLP,multi_period,NoDecay,99.99958656490982,99.99960613188267,1568550.9058716763,0.0032937914127809977,0.00025627700405571595,0.0,1.0,0.5467179729237421,,India_Gate,0.25,-0.0033284919205556207
MLP,multi_period,WithDecay,99.9996154215305,99.99963360866283,1568551.315522672,-0.0030562782738535023,0.0021864902737719623,0.0,1.0,0.5467179729237421,,India_Gate,0.25,-0.0033505050012081483
Linear,baseline,NoDecay,13.866914227669191,14.374354325344216,483605.92081725853,0.4490630370123646,0.8458835824093419,0.0,0.6411757875503656,0.0,,Daawat,0.5165504036341493,0.0
Linear,baseline,WithDecay,11.101460150797957,11.927903235910534,454612.6279108865,-0.15556048044753693,1.3250792358948675,0.0,0.3749559800584069,0.0,,Daawat,0.4744599626554964,0.0
Linear,fixed,NoDecay,10.520304923218458,10.846013067131105,354871.7704408646,-0.07977159446039758,0.6910462347213852,0.0,0.7271965362658972,0.43563129952322666,,Daawat,0.5733390033951633,3.5283412582131106
Linear,fixed,WithDecay,9.074452557181251,9.533039173340626,338448.9469376691,-0.5738908137579397,1.0657110972129717,0.5,0.519049390437238,0.43563129952322666,,Daawat,0.7047623476093094,2.3948640625699085
Linear,adaptive,NoDecay,7.69037817736318,7.928045052918252,273100.3379356835,0.231785682430159,0.6847334392884398,0.0,0.7307036448397557,0.6422171298823467,5.0,Daawat,0.5826759112099389,6.446309272425964
Linear,adaptive,WithDecay,6.066425536617072,6.431093022656918,250228.99381836483,-0.10453656490901532,0.7438633361013742,0.0,0.6978537021659033,0.6422171298823467,4.67175572519084,Daawat,0.5744634255414758,5.4968102132536165
Linear,multi_period,NoDecay,9.940736534124891,10.168857267720993,333057.4104101768,0.28421008830939076,0.7097326004316249,0.0,0.7168152219824306,0.5135523226763539,,Daawat,0.5775152328183978,4.205497057623223
Linear,multi_period,WithDecay,8.497375082173205,8.803044248251151,306911.3222004318,-0.13282029237991388,0.9574113711371846,0.0,0.5792159049237864,0.5135523226763539,,Daawat,0.5448039762309467,3.1248589876593833
IV_2SLS,baseline,NoDecay,13.866914227669167,14.374354325344003,483605.9208172344,0.4490630370123616,0.8458835824093538,0.0,0.641175787550359,0.0,,Daawat,0.5165504036341497,0.0
IV_2SLS,baseline,WithDecay,11.101460150793176,11.927903235905507,454612.6279107988,-0.15556048044753312,1.32507923589486,0.0,0.37495598005841113,0.0,,Daawat,0.4744599626555477,0.0
IV_2SLS,fixed,NoDecay,10.52030492321922,10.846013067131617,354871.7704408602,-0.07977159446041548,0.6910462347213763,0.0,0.7271965362659021,0.43563129952322666,,Daawat,0.5733390033951593,3.528341258212386
IV_2SLS,fixed,WithDecay,9.074452557181525,9.533039173340145,338448.9469375777,-0.5738908137579517,1.0657110972129589,0.5,0.5190493904372451,0.43563129952322666,,Daawat,0.7047623476093112,2.3948640625653628
IV_2SLS,adaptive,NoDecay,7.690378177363934,7.92804505291861,273100.3379357016,0.2317856824301498,0.6847334392884217,0.0,0.7307036448397657,0.6422171298823467,5.0,Daawat,0.5826759112099414,6.446309272425393
IV_2SLS,adaptive,WithDecay,6.066425536618678,6.431093022658288,250228.99381838372,-0.10453656490901432,0.7438633361013592,0.0,0.6978537021659116,0.6422171298823467,4.67175572519084,Daawat,0.5744634255414779,5.496810213247219
IV_2SLS,multi_period,NoDecay,9.940736534125309,10.168857267721066,333057.4104101497,0.2842100883093866,0.7097326004316061,0.0,0.7168152219824411,0.5135523226763539,,Daawat,0.5775152328183997,4.205497057622937
IV_2SLS,multi_period,WithDecay,8.49737508217339,8.803044248251277,306911.3222004287,-0.13282029237991252,0.9574113711371877,0.0,0.5792159049237846,0.5135523226763539,,Daawat,0.5448039762309462,3.12485898765423
Ridge,baseline,NoDecay,12.02559948246034,12.859312791545971,452774.4332519235,0.0634162960437755,0.1071885671824641,0.0,1.0,0.0,,Daawat,0.6214068720845403,0.0
Ridge,baseline,WithDecay,10.457672329163794,11.348370619883026,428854.4939295979,0.005487688917588683,0.09999663566682362,0.0,1.0,0.0,,Daawat,0.6365162938011697,0.0
Ridge,fixed,NoDecay,9.464982459293394,10.035920666365095,340191.3148109389,0.02877137754677701,0.07799149188881338,0.0,1.0,0.43563129952322666,,Daawat,0.649640793336349,2.8233921251808756
Ridge,fixed,WithDecay,8.340509451431844,8.747839087680648,314994.00271068764,-0.011310884683223608,0.0360379205567093,0.0,1.0,0.43563129952322666,,Daawat,0.65,2.6005315322023783
Ridge,adaptive,NoDecay,6.740684725854399,7.182867894586104,254529.84366894577,0.036371070119156,0.07664171927960721,0.0,1.0,0.6422171298823467,5.0,Daawat,0.65,5.676444896959867
Ridge,adaptive,WithDecay,5.624555790577789,5.988039619133537,225930.60321884853,-0.005500341931225319,0.026513471041599054,0.0,1.0,0.6422171298823467,4.67175572519084,Daawat,0.65,5.360331000749489
Ridge,multi_period,NoDecay,9.179858163254117,9.613749766073619,317980.9889386177,0.03681576355761748,0.07823461312987738,0.0,1.0,0.5135523226763539,,Daawat,0.65,3.245563025472352
Ridge,multi_period,WithDecay,7.97103983738394,8.26129967968448,281712.5192999718,-0.006819771372475765,0.03298714502822792,0.0,1.0,0.5135523226763539,,Daawat,0.65,3.0870709401985454
Huber,baseline,NoDecay,13.636890213318173,14.477851620420223,498386.7520527998,0.4216455025917937,0.7790714936033631,0.0,0.6782936146647982,0.0,,Daawat,0.5247948874619974,0.0
Huber,baseline,WithDecay,11.281115194242211,12.33208214109922,488363.5286191444,-0.04437773898224276,1.9350503652231972,0.0,0.03608313043155709,0.0,,Daawat,0.3856999611968971,0.0
Huber,fixed,NoDecay,9.786798896130303,10.190997843826171,354504.38732278027,-0.0388804690111339,0.5411176340831224,0.0,0.8104902032871543,0.43563129952322666,,Daawat,0.6007125723835268,4.286853776594052
Huber,fixed,WithDecay,8.973802117412278,9.592226690890971,371641.5349257907,-0.5010853925353538,1.4011759415744258,0.5,0.3326800324586523,0.43563129952322666,,Daawat,0.6581700081146631,2.739855450208248
Huber,adaptive,NoDecay,7.433027537697363,7.7449350161109445,271850.76535674726,0.24647209364162564,0.5917187241140852,0.0,0.782378486603286,0.6422171298823467,5.0,Daawat,0.5955946216508216,6.7329166043092785
Huber,adaptive,WithDecay,6.4362197703783295,6.884989973331343,268091.4241988889,-0.02785034374548738,0.7477683660796514,0.0,0.6956842410668604,0.6422171298823467,4.67175572519084,Daawat,0.5739210602667151,5.4470921677678765
Huber,multi_period,NoDecay,9.450532609099682,9.795912599947949,334983.434895229,0.18869493133780385,0.6543420213134411,0.0,0.7475877659369772,0.5135523226763539,,Daawat,0.5868969414842443,4.681939020472274
Huber,multi_period,WithDecay,8.153658066977359,8.553903538248406,331264.3945447316,-0.17562446914388433,1.0224896711978488,0.0,0.5430612937789728,0.5135523226763539,,Daawat,0.5357653234447433,3.7781786028508133
SVR,baseline,NoDecay,11.898205784546825,13.001398666340961,470918.17930627475,0.029072514528291266,0.07494476038814775,0.0,1.0,0.0,,Daawat,0.6199860133365904,0.0
SVR,baseline,WithDecay,11.164026854356528,12.148535259976306,457434.38633047696,0.003502260181813764,0.05772878832770621,0.0,1.0,0.0,,Daawat,0.628514647400237,0.0
SVR,fixed,NoDecay,9.073645096952545,9.742963531861847,334752.2478181366,0.002085645326537177,0.02271712660622818,0.0,1.0,0.43563129952322666,,Daawat,0.65,3.2584351344791145
SVR,fixed,WithDecay,8.47776123115398,8.823214720139797,303836.59973553347,-0.011993780667255826,0.007277475148633627,0.0,1.0,0.43563129952322666,,Daawat,0.65,3.3253205398365093
SVR,adaptive,NoDecay,7.260372406095859,7.703313679606281,268142.34966292814,-0.0035358478283370252,0.011165678947167492,0.0,1.0,0.6422171298823467,5.0,Daawat,0.65,5.29808498673468
SVR,adaptive,WithDecay,6.571590639361455,6.808209468400436,250455.5625857461,-0.006822340225985265,0.0037589713814401306,0.0,1.0,0.6422171298823467,4.67175572519084,Daawat,0.65,5.34032579157587
SVR,multi_period,NoDecay,8.72318649567418,9.254007332539386,309884.8247323782,0.0039551596117999585,0.018920973558121407,0.0,1.0,0.5135523226763539,,Daawat,0.65,3.747391333801575
SVR,multi_period,WithDecay,8.475784774273837,8.758816714685823,293247.008052238,-0.009372509525533158,0.004637478203933931,0.0,1.0,0.5135523226763539,,Daawat,0.65,3.389718545290483
RF,baseline,NoDecay,11.354524401834524,12.019226401447124,439295.0624725689,-0.3053435114503817,1.7205233083335332,0.0,0.1552648287035927,0.0,,Daawat,0.4186239431614269,0.0
RF,baseline,WithDecay,9.736900793897698,10.47848862534322,426395.15796705417,-0.19040149668512368,1.2949701527611939,0.0,0.39168324846600344,0.0,,Daawat,0.49313592586306865,0.0
RF,fixed,NoDecay,6.617959539379012,7.055995869041455,254005.47932180561,-0.07633587786259542,0.870362919923006,0.0,0.6275761555983301,0.43563129952322666,,Daawat,0.5568940388995826,4.963230532405669
RF,fixed,WithDecay,6.214795081034033,6.655335353435299,251609.12858947986,0.0,0.0,0.0,1.0,0.43563129952322666,,Daawat,0.65,3.8231532719079206
RF,adaptive,NoDecay,6.9011795624664405,7.339185796757495,256739.86923202954,-0.15267175572519084,1.2261357560464892,0.0,0.42992457997417266,0.6422171298823467,5.0,Daawat,0.5074811449935432,4.680040604689629
RF,adaptive,WithDecay,6.104219629229427,6.524275763984068,246689.07784653993,0.0,0.0,0.0,1.0,0.6422171298823467,4.67175572519084,Daawat,0.65,3.954212861359151
RF,multi_period,NoDecay,6.8080791257283915,7.2356192315588945,254965.5657927032,-0.07633587786259542,0.870362919923006,0.0,0.6275761555983301,0.5135523226763539,,Daawat,0.5568940388995826,4.78360716988823
RF,multi_period,WithDecay,6.401851865917166,6.816614788666802,253603.14360983687,0.0,0.0,0.0,1.0,0.5135523226763539,,Daawat,0.65,3.661873836676418
GB,baseline,NoDecay,9.853040000179416,10.541692553360686,426295.7682836299,-0.07633587786259542,0.8703629199230061,0.0,0.6275761555983299,0.0,,Daawat,0.5514771133659757,0.0
GB,baseline,WithDecay,9.252841934351169,9.906295742682628,423295.9136909961,-0.061068702290076333,0.8889115498021155,0.0,0.617271361221047,0.0,,Daawat,0.5543178403052618,0.0
GB,fixed,NoDecay,6.404719142327542,6.799804458458674,253095.21919821316,0.0,0.0,0.0,1.0,0.43563129952322666,,Daawat,0.65,3.741888094902013
GB,fixed,WithDecay,6.420389247893849,6.753478897198656,245949.86061228273,0.0,0.0,0.0,1.0,0.43563129952322666,,Daawat,0.65,3.1528168454839722
GB,adaptive,NoDecay,6.5511452446360146,6.948303136926945,258032.75290672,-0.07633587786259542,0.870362919923006,0.0,0.6275761555983301,0.6422171298823467,5.0,Daawat,0.5568940388995826,3.593389416433742
GB,adaptive,WithDecay,6.156837523478505,6.42222011354407,241991.5288258449,0.0,0.0,0.0,1.0,0.6422171298823467,4.67175572519084,Daawat,0.65,3.484075629138558
GB,multi_period,NoDecay,6.619986438922106,6.962605985043956,259159.93804552613,-0.07633587786259542,0.870362919923006,0.0,0.6275761555983301,0.5135523226763539,,Daawat,0.5568940388995826,3.5790865683167308
GB,multi_period,WithDecay,6.606321735466833,6.912745124890246,250662.87241019416,0.0,0.0,0.0,1.0,0.5135523226763539,,Daawat,0.65,2.9935506177923825
MLP,baseline,NoDecay,99.99775348422311,99.99781834138957,2616369.569334297,-0.005555016124411989,0.0001370687731015461,0.0,1.0,0.0,,Daawat,0.25,0.0
MLP,baseline,WithDecay,99.9977544109053,99.99781916189154,2616369.5881805765,-0.0056249480424800605,0.00017539297998062233,0.0,1.0,0.0,,Daawat,0.25,0.0
MLP,fixed,NoDecay,99.99747532619315,99.99754767801036,2616362.6991094667,0.00967937881754596,0.0002770294618546645,0.0,1.0,0.43563129952322666,,Daawat,0.25,0.00027066337921155537
MLP,fixed,WithDecay,99.99744124200924,99.99751526959231,2616361.8954427647,0.01284138960188179,0.0007526483587001056,0.0,1.0,0.43563129952322666,,Daawat,0.25,0.0003038922992288917
MLP,adaptive,NoDecay,99.99958205485295,99.9995940205348,2616414.5504810708,0.0004490068145111179,7.897981771578044e-05,0.0,1.0,0.6422171298823467,5.0,Daawat,0.25,-0.0017756791452256948
MLP,adaptive,WithDecay,99.99956459370307,99.99957676571208,2616414.1090087993,-0.0025733378122711477,0.0009417811995375139,0.0,1.0,0.6422171298823467,4.67175572519084,Daawat,0.25,-0.0017576038205362465
MLP,multi_period,NoDecay,99.99977445783257,99.99978099637197,2616419.2909666575,-0.0020712622224147016,9.851628128946686e-05,0.0,1.0,0.5135523226763539,,Daawat,0.25,-0.0019626549823925643
MLP,multi_period,WithDecay,99.9997731809764,99.99977974545362,2616419.2589672455,-0.0027362285940840795,0.000139512906757638,0.0,1.0,0.5135523226763539,,Daawat,0.25,-0.001960583562080842
Linear,baseline,NoDecay,16.046272829050054,16.601305380616814,229266.79051758756,0.7799452857492235,0.759531926010356,0.0,0.6891489299942467,0.0,,Fortune,0.5062741786923936,0.0
Linear,baseline,WithDecay,11.746281465137677,12.597824600926025,204194.16815897552,0.31083925332811485,1.4586455733987234,0.0,0.3007524592229315,0.0,,Fortune,0.4492098687964726,0.0
Linear,fixed,NoDecay,12.922048463127068,13.207654393895185,177716.98490814987,0.6716743689713051,0.9404650066453779,0.0,0.588630551863679,0.2898788503869283,,Fortune,0.5150810940269679,3.39365098672163
Linear,fixed,WithDecay,9.851876544831567,10.403791058618921,158490.0337647904,0.33676597657928586,1.7063799825235928,0.0,0.16312223193133735,0.2898788503869283,,Fortune,0.43674264739664515,2.1940335423071033
Linear,adaptive,NoDecay,10.354425699081443,10.669336944509244,151255.21975091356,0.859847648423013,0.8991878287492643,0.0,0.6115623173615199,0.4649988864758926,4.9541984732824424,Fortune,0.5461972098952875,5.931968436107571
Linear,adaptive,WithDecay,7.1913845898151445,7.727943087326144,128051.72690408623,0.6464622646137774,1.3769908929270238,0.0,0.3461161705960979,0.4649988864758926,4.809160305343512,Fortune,0.4865290426490245,4.86988151359988
Linear,multi_period,NoDecay,12.040967788490448,12.254378122892504,168018.79329655395,0.8047330284287382,0.9340761666221767,0.0,0.5921799074321241,0.33644759718958983,,Fortune,0.525501195629106,4.34692725772431
Linear,multi_period,WithDecay,9.428641789298405,9.84708491367875,144607.4250784083,0.5513525381165988,1.4515659678782267,0.0,0.3046855734009851,0.33644759718958983,,Fortune,0.4761713933502463,2.7507396872472754
IV_2SLS,baseline,NoDecay,16.046272829050007,16.60130538061656,229266.7905175784,0.7799452857491587,0.7595319260103336,0.0,0.6891489299942591,0.0,,Fortune,0.5062741786923992,0.0
IV_2SLS,baseline,WithDecay,11.746281465138505,12.597824600927074,204194.1681589867,0.3108392533280857,1.4586455733987247,0.0,0.3007524592229307,0.0,,Fortune,0.44920986879646196,0.0
IV_2SLS,fixed,NoDecay,12.922048463124913,13.207654393893066,177716.98490811774,0.6716743689712906,0.9404650066453769,0.0,0.5886305518636795,0.2898788503869283,,Fortune,0.5150810940269892,3.393650986723493
IV_2SLS,fixed,WithDecay,9.851876544834564,10.403791058621941,158490.03376478556,0.336765976579256,1.7063799825235948,0.0,0.16312223193133624,0.2898788503869283,,Fortune,0.4367426473966146,2.1940335423051334
