date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2
2021-04-24,Fortune,IND_BASMATI_FORTUNE,95.0,672831.8,69.35,0,0,170.0,122.0
2021-05-01,India_Gate,IND_BASMATI_INDIA_GATE,170.0,1405405.6,115.6,0,0,109.8,95.0
2021-05-01,Daawat,IND_BASMATI_DAAWAT,109.8,2350302.8,85.4,1,0,170.0,95.0
2021-05-01,Fortune,IND_BASMATI_FORTUNE,95.0,674889.5,69.35,0,0,170.0,109.8
2021-05-08,India_Gate,IND_BASMATI_INDIA_GATE,170.0,1410317.4,115.6,0,0,122.0,95.0
2021-05-08,Daawat,IND_BASMATI_DAAWAT,122.0,1939169.3,85.4,0,0,170.0,95.0
2021-05-08,Fortune,IND_BASMATI_FORTUNE,95.0,677225.1,69.35,0,0,170.0,122.0
2021-05-15,India_Gate,IND_BASMATI_INDIA_GATE,170.0,1330604.1,115.6,0,0,109.8,85.5
2021-05-15,Daawat,IND_BASMATI_DAAWAT,109.8,2392777.8,85.4,1,0,170.0,85.5
2021-05-15,Fortune,IND_BASMATI_FORTUNE,85.5,739520.1,69.35,1,0,170.0,109.8
2021-05-22,India_Gate,IND_BASMATI_INDIA_GATE,170.0,1440728.7,115.6,0,0,109.8,95.0
2021-05-22,Daawat,IND_BASMATI_DAAWAT,109.8,2376714.4,85.4,1,0,170.0,95.0
2021-05-22,Fortune,IND_BASMATI_FORTUNE,95.0,654709.4,69.35,0,0,170.0,109.8
2021-05-29,India_Gate,IND_BASMATI_INDIA_GATE,170.0,1423555.0,115.6,0,0,122.0,95.0
2021-05-29,Daawat,IND_BASMATI_DAAWAT,122.0,1935122.0,85.4,0,0,170.0,95.0
2021-05-29,Fortune,IND_BASMATI_FORTUNE,95.0,650602.9,69.35,0,0,170.0,122.0
2021-06-05,India_Gate,IND_BASMATI_INDIA_GATE,172.0,1310804.0,116.96,0,0,124.0,96.0
2021-06-05,Daawat,IND_BASMATI_DAAWAT,124.0,2003091.4,86.8,0,0,172.0,96.0
2021-06-05,Fortune,IND_BASMATI_FORTUNE,96.0,645129.8,70.08,0,0,172.0,124.0
2021-06-12,India_Gate,IND_BASMATI_INDIA_GATE,154.8,1593083.3,116.96,1,0,124.0,96.0
2021-06-12,Daawat,IND_BASMATI_DAAWAT,124.0,1968492.9,86.8,0,0,154.8,96.0
2021-06-12,Fortune,IND_BASMATI_FORTUNE,96.0,672606.6,70.08,0,0,154.8,124.0
2021-06-19,India_Gate,IND_BASMATI_INDIA_GATE,172.0,1328991.0,116.96,0,0,124.0,86.4
2021-06-19,Daawat,IND_BASMATI_DAAWAT,124.0,1865992.2,86.8,0,0,172.0,86.4
2021-06-19,Fortune,IND_BASMATI_FORTUNE,86.4,794731.2,70.08,1,0,172.0,124.0
2021-06-26,India_Gate,IND_BASMATI_INDIA_GATE,172.0,1381604.0,116.96,0,0,124.0,96.0
2021-06-26,Daawat,IND_BASMATI_DAAWAT,124.0,1847831.6,86.8,0,0,172.0,96.0
2021-06-26,Fortune,IND_BASMATI_FORTUNE,96.0,663693.7,70.08,0,0,172.0,124.0
2021-07-03,India_Gate,IND_BASMATI_INDIA_GATE,175.0,1160971.7,119.0,0,0,125.0,88.2
2021-07-03,Daawat,IND_BASMATI_DAAWAT,125.0,1687580.4,87.5,0,0,175.0,88.2
2021-07-03,Fortune,IND_BASMATI_FORTUNE,88.2,690912.6,71.54,1,0,175.0,125.0
2021-07-10,India_Gate,IND_BASMATI_INDIA_GATE,175.0,1254072.7,119.0,0,0,125.0,98.0
2021-07-10,Daawat,IND_BASMATI_DAAWAT,125.0,1710167.7,87.5,0,0,175.0,98.0
2021-07-10,Fortune,IND_BASMATI_FORTUNE,98.0,579543.0,71.54,0,0,175.0,125.0
2021-07-17,India_Gate,IND_BASMATI_INDIA_GATE,175.0,1206687.5,119.0,0,0,125.0,98.0
2021-07-17,Daawat,IND_BASMATI_DAAWAT,125.0,1741802.1,87.5,0,0,175.0,98.0
2021-07-17,Fortune,IND_BASMATI_FORTUNE,98.0,562775.4,71.54,0,0,175.0,125.0
2021-07-24,India_Gate,IND_BASMATI_INDIA_GATE,175.0,1218180.8,119.0,0,0,125.0,98.0
2021-07-24,Daawat,IND_BASMATI_DAAWAT,125.0,1638159.5,87.5,0,0,175.0,98.0
2021-07-24,Fortune,IND_BASMATI_FORTUNE,98.0,592643.7,71.54,0,0,175.0,125.0
2021-07-31,India_Gate,IND_BASMATI_INDIA_GATE,175.0,1215211.7,119.0,0,0,125.0,88.2
2021-07-31,Daawat,IND_BASMATI_DAAWAT,125.0,1738972.6,87.5,0,0,175.0,88.2
2021-07-31,Fortune,IND_BASMATI_FORTUNE,88.2,675308.0,71.54,1,0,175.0,125.0
2021-08-07,India_Gate,IND_BASMATI_INDIA_GATE,175.0,1218857.0,119.0,0,0,113.4,98.0
2021-08-07,Daawat,IND_BASMATI_DAAWAT,113.4,1980085.2,88.2,1,0,175.0,98.0
2021-08-07,Fortune,IND_BASMATI_FORTUNE,98.0,548274.6,71.54,0,0,175.0,113.4
2021-08-14,India_Gate,IND_BASMATI_INDIA_GATE,175.0,1269331.1,119.0,0,0,126.0,88.2
2021-08-14,Daawat,IND_BASMATI_DAAWAT,126.0,1693919.5,88.2,0,0,175.0,88.2
2021-08-14,Fortune,IND_BASMATI_FORTUNE,88.2,656601.2,71.54,1,0,175.0,126.0
2021-08-21,India_Gate,IND_BASMATI_INDIA_GATE,175.0,1242409.0,119.0,0,0,126.0,88.2
2021-08-21,Daawat,IND_BASMATI_DAAWAT,126.0,1724792.4,88.2,0,0,175.0,88.2
2021-08-21,Fortune,IND_BASMATI_FORTUNE,88.2,683437.8,71.54,1,0,175.0,126.0
2021-08-28,India_Gate,IND_BASMATI_INDIA_GATE,175.0,1239029.0,119.0,0,0,126.0,98.0
2021-08-28,Daawat,IND_BASMATI_DAAWAT,126.0,1662944.5,88.2,0,0,175.0,98.0
2021-08-28,Fortune,IND_BASMATI_FORTUNE,98.0,561570.6,71.54,0,0,175.0,126.0
2021-09-04,India_Gate,IND_BASMATI_INDIA_GATE,158.4,1351350.2,119.68,1,0,113.4,99.0
2021-09-04,Daawat,IND_BASMATI_DAAWAT,113.4,1983718.3,88.2,1,0,158.4,99.0
2021-09-04,Fortune,IND_BASMATI_FORTUNE,99.0,552924.8,72.27,0,0,158.4,113.4
2021-09-11,India_Gate,IND_BASMATI_INDIA_GATE,176.0,1255385.9,119.68,0,0,113.4,99.0
2021-09-11,Daawat,IND_BASMATI_DAAWAT,113.4,1964127.0,88.2,1,0,176.0,99.0
2021-09-11,Fortune,IND_BASMATI_FORTUNE,99.0,572996.4,72.27,0,0,176.0,113.4
2021-09-18,India_Gate,IND_BASMATI_INDIA_GATE,176.0,1191234.7,119.68,0,0,126.0,99.0
2021-09-18,Daawat,IND_BASMATI_DAAWAT,126.0,1683233.2,88.2,0,0,176.0,99.0
2021-09-18,Fortune,IND_BASMATI_FORTUNE,99.0,583904.8,72.27,0,0,176.0,126.0
2021-09-25,India_Gate,IND_BASMATI_INDIA_GATE,158.4,1358570.4,119.68,1,0,126.0,99.0
2021-09-25,Daawat,IND_BASMATI_DAAWAT,126.0,1704049.5,88.2,0,0,158.4,99.0
2021-09-25,Fortune,IND_BASMATI_FORTUNE,99.0,548297.0,72.27,0,0,158.4,126.0
2021-10-02,India_Gate,IND_BASMATI_INDIA_GATE,160.2,2371392.2,121.04,1,1,128.0,90.0
2021-10-02,Daawat,IND_BASMATI_DAAWAT,128.0,2642066.3,89.6,0,1,160.2,90.0
2021-10-02,Fortune,IND_BASMATI_FORTUNE,90.0,1125575.4,73.0,1,1,160.2,128.0
2021-10-09,India_Gate,IND_BASMATI_INDIA_GATE,178.0,2143807.9,121.04,0,1,128.0,100.0
2021-10-09,Daawat,IND_BASMATI_DAAWAT,128.0,2709355.8,89.6,0,1,178.0,100.0
2021-10-09,Fortune,IND_BASMATI_FORTUNE,100.0,907778.7,73.0,0,1,178.0,128.0
2021-10-16,India_Gate,IND_BASMATI_INDIA_GATE,178.0,1982651.5,121.04,0,1,128.0,100.0
2021-10-16,Daawat,IND_BASMATI_DAAWAT,128.0,2870611.1,89.6,0,1,178.0,100.0
2021-10-16,Fortune,IND_BASMATI_FORTUNE,100.0,946962.3,73.0,0,1,178.0,128.0
2021-10-23,India_Gate,IND_BASMATI_INDIA_GATE,178.0,2118794.2,121.04,0,1,128.0,90.0
2021-10-23,Daawat,IND_BASMATI_DAAWAT,128.0,2891977.3,89.6,0,1,178.0,90.0
2021-10-23,Fortune,IND_BASMATI_FORTUNE,90.0,1065854.2,73.0,1,1,178.0,128.0
2021-10-30,India_Gate,IND_BASMATI_INDIA_GATE,178.0,2138291.7,121.04,0,1,128.0,100.0
2021-10-30,Daawat,IND_BASMATI_DAAWAT,128.0,2873341.7,89.6,0,1,178.0,100.0
2021-10-30,Fortune,IND_BASMATI_FORTUNE,100.0,976456.1,73.0,0,1,178.0,128.0
2021-11-06,India_Gate,IND_BASMATI_INDIA_GATE,180.0,2084936.8,122.4,0,1,130.0,102.0
2021-11-06,Daawat,IND_BASMATI_DAAWAT,130.0,2841257.3,91.0,0,1,180.0,102.0
2021-11-06,Fortune,IND_BASMATI_FORTUNE,102.0,939968.4,74.46,0,1,180.0,130.0
2021-11-13,India_Gate,IND_BASMATI_INDIA_GATE,180.0,1930301.2,122.4,0,1,130.0,102.0
2021-11-13,Daawat,IND_BASMATI_DAAWAT,130.0,2755231.6,91.0,0,1,180.0,102.0
2021-11-13,Fortune,IND_BASMATI_FORTUNE,102.0,875177.5,74.46,0,1,180.0,130.0
2021-11-20,India_Gate,IND_BASMATI_INDIA_GATE,180.0,1947398.2,122.4,0,1,130.0,102.0
2021-11-20,Daawat,IND_BASMATI_DAAWAT,130.0,2727492.5,91.0,0,1,180.0,102.0
2021-11-20,Fortune,IND_BASMATI_FORTUNE,102.0,932860.5,74.46,0,1,180.0,130.0
2021-11-27,India_Gate,IND_BASMATI_INDIA_GATE,162.0,2412850.4,122.4,1,1,117.0,91.8
2021-11-27,Daawat,IND_BASMATI_DAAWAT,117.0,3318940.4,91.0,1,1,162.0,91.8
2021-11-27,Fortune,IND_BASMATI_FORTUNE,91.8,1075951.4,74.46,1,1,162.0,117.0
2021-12-04,India_Gate,IND_BASMATI_INDIA_GATE,182.0,1511590.1,123.76,0,0,132.0,104.0
2021-12-04,Daawat,IND_BASMATI_DAAWAT,132.0,1944321.6,92.4,0,0,182.0,104.0
2021-12-04,Fortune,IND_BASMATI_FORTUNE,104.0,642824.3,75.92,0,0,182.0,132.0
2021-12-11,India_Gate,IND_BASMATI_INDIA_GATE,182.0,1497915.0,123.76,0,0,132.0,104.0
2021-12-11,Daawat,IND_BASMATI_DAAWAT,132.0,1967629.0,92.4,0,0,182.0,104.0
2021-12-11,Fortune,IND_BASMATI_FORTUNE,104.0,653427.0,75.92,0,0,182.0,132.0
2021-12-18,India_Gate,IND_BASMATI_INDIA_GATE,182.0,1494679.3,123.76,0,0,132.0,93.6
2021-12-18,Daawat,IND_BASMATI_DAAWAT,132.0,1898857.4,92.4,0,0,182.0,93.6
2021-12-18,Fortune,IND_BASMATI_FORTUNE,93.6,808986.2,75.92,1,0,182.0,132.0
2021-12-25,India_Gate,IND_BASMATI_INDIA_GATE,182.0,1545557.5,123.76,0,0,132.0,104.0
2021-12-25,Daawat,IND_BASMATI_DAAWAT,132.0,1939360.8,92.4,0,0,182.0,104.0
2021-12-25,Fortune,IND_BASMATI_FORTUNE,104.0,640413.7,75.92,0,0,182.0,132.0
2022-01-01,India_Gate,IND_BASMATI_INDIA_GATE,182.0,1383757.0,123.76,0,1,132.0,104.0
2022-01-01,Daawat,IND_BASMATI_DAAWAT,132.0,2357021.8,92.4,0,1,182.0,104.0
2022-01-01,Fortune,IND_BASMATI_FORTUNE,104.0,838488.5,75.92,0,1,182.0,132.0
2022-01-08,India_Gate,IND_BASMATI_INDIA_GATE,182.0,1399562.6,123.76,0,1,132.0,104.0
2022-01-08,Daawat,IND_BASMATI_DAAWAT,132.0,2390836.8,92.4,0,1,182.0,104.0
2022-01-08,Fortune,IND_BASMATI_FORTUNE,104.0,803719.6,75.92,0,1,182.0,132.0
2022-01-15,India_Gate,IND_BASMATI_INDIA_GATE,182.0,1423498.7,123.76,0,1,132.0,104.0
2022-01-15,Daawat,IND_BASMATI_DAAWAT,132.0,2488403.1,92.4,0,1,182.0,104.0
2022-01-15,Fortune,IND_BASMATI_FORTUNE,104.0,816448.2,75.92,0,1,182.0,132.0
2022-01-22,India_Gate,IND_BASMATI_INDIA_GATE,182.0,1499858.7,123.76,0,1,118.8,104.0
2022-01-22,Daawat,IND_BASMATI_DAAWAT,118.8,2732331.0,92.4,1,1,182.0,104.0
2022-01-22,Fortune,IND_BASMATI_FORTUNE,104.0,830322.8,75.92,0,1,182.0,118.8
2022-01-29,India_Gate,IND_BASMATI_INDIA_GATE,182.0,1409109.6,123.76,0,1,132.0,93.6
2022-01-29,Daawat,IND_BASMATI_DAAWAT,132.0,2357851.3,92.4,0,1,182.0,93.6
2022-01-29,Fortune,IND_BASMATI_FORTUNE,93.6,996523.0,75.92,1,1,182.0,132.0
2022-02-05,India_Gate,IND_BASMATI_INDIA_GATE,184.0,1367795.2,125.12,0,1,119.7,105.0
2022-02-05,Daawat,IND_BASMATI_DAAWAT,119.7,2863133.0,93.1,1,1,184.0,105.0
2022-02-05,Fortune,IND_BASMATI_FORTUNE,105.0,782742.3,76.65,0,1,184.0,119.7
2022-02-12,India_Gate,IND_BASMATI_INDIA_GATE,184.0,1491287.8,125.12,0,1,119.7,105.0
2022-02-12,Daawat,IND_BASMATI_DAAWAT,119.7,2854714.4,93.1,1,1,184.0,105.0
2022-02-12,Fortune,IND_BASMATI_FORTUNE,105.0,803819.1,76.65,0,1,184.0,119.7
2022-02-19,India_Gate,IND_BASMATI_INDIA_GATE,165.6,1623974.7,125.12,1,1,133.0,105.0
2022-02-19,Daawat,IND_BASMATI_DAAWAT,133.0,2449222.0,93.1,0,1,165.6,105.0
2022-02-19,Fortune,IND_BASMATI_FORTUNE,105.0,775183.3,76.65,0,1,165.6,133.0
2022-02-26,India_Gate,IND_BASMATI_INDIA_GATE,184.0,1402289.6,125.12,0,1,133.0,105.0
2022-02-26,Daawat,IND_BASMATI_DAAWAT,133.0,2345545.2,93.1,0,1,184.0,105.0
2022-02-26,Fortune,IND_BASMATI_FORTUNE,105.0,805921.9,76.65,0,1,184.0,133.0
2022-03-05,India_Gate,IND_BASMATI_INDIA_GATE,185.0,1294012.7,125.8,0,0,134.0,106.0
2022-03-05,Daawat,IND_BASMATI_DAAWAT,134.0,2077943.5,93.8,0,0,185.0,106.0
2022-03-05,Fortune,IND_BASMATI_FORTUNE,106.0,688472.2,77.38,0,0,185.0,134.0
2022-03-12,India_Gate,IND_BASMATI_INDIA_GATE,185.0,1205069.7,125.8,0,0,134.0,106.0
2022-03-12,Daawat,IND_BASMATI_DAAWAT,134.0,2074135.4,93.8,0,0,185.0,106.0
2022-03-12,Fortune,IND_BASMATI_FORTUNE,106.0,670259.0,77.38,0,0,185.0,134.0
2022-03-19,India_Gate,IND_BASMATI_INDIA_GATE,185.0,1277229.3,125.8,0,0,134.0,106.0
2022-03-19,Daawat,IND_BASMATI_DAAWAT,134.0,2075105.3,93.8,0,0,185.0,106.0
2022-03-19,Fortune,IND_BASMATI_FORTUNE,106.0,676217.4,77.38,0,0,185.0,134.0
2022-03-26,India_Gate,IND_BASMATI_INDIA_GATE,185.0,1223538.7,125.8,0,0,134.0,106.0
2022-03-26,Daawat,IND_BASMATI_DAAWAT,134.0,2153508.7,93.8,0,0,185.0,106.0
2022-03-26,Fortune,IND_BASMATI_FORTUNE,106.0,722625.0,77.38,0,0,185.0,134.0
2022-04-02,India_Gate,IND_BASMATI_INDIA_GATE,185.0,1595969.3,125.8,0,0,121.5,106.0
2022-04-02,Daawat,IND_BASMATI_DAAWAT,121.5,2569391.3,94.5,1,0,185.0,106.0
2022-04-02,Fortune,IND_BASMATI_FORTUNE,106.0,772970.7,77.38,0,0,185.0,121.5
2022-04-09,India_Gate,IND_BASMATI_INDIA_GATE,185.0,1474818.6,125.8,0,0,121.5,106.0
2022-04-09,Daawat,IND_BASMATI_DAAWAT,121.5,2631220.7,94.5,1,0,185.0,106.0
2022-04-09,Fortune,IND_BASMATI_FORTUNE,106.0,774844.0,77.38,0,0,185.0,121.5
2022-04-16,India_Gate,IND_BASMATI_INDIA_GATE,185.0,1601451.9,125.8,0,0,135.0,106.0
2022-04-16,Daawat,IND_BASMATI_DAAWAT,135.0,2228545.5,94.5,0,0,185.0,106.0
2022-04-16,Fortune,IND_BASMATI_FORTUNE,106.0,807232.5,77.38,0,0,185.0,135.0
2022-04-23,India_Gate,IND_BASMATI_INDIA_GATE,185.0,1590161.3,125.8,0,0,135.0,106.0
2022-04-23,Daawat,IND_BASMATI_DAAWAT,135.0,2182250.5,94.5,0,0,185.0,106.0
2022-04-23,Fortune,IND_BASMATI_FORTUNE,106.0,795995.6,77.38,0,0,185.0,135.0
2022-04-30,India_Gate,IND_BASMATI_INDIA_GATE,185.0,1616387.2,125.8,0,0,135.0,106.0
2022-04-30,Daawat,IND_BASMATI_DAAWAT,135.0,2160691.1,94.5,0,0,185.0,106.0
2022-04-30,Fortune,IND_BASMATI_FORTUNE,106.0,814831.9,77.38,0,0,185.0,135.0
2022-05-07,India_Gate,IND_BASMATI_INDIA_GATE,186.0,1504747.5,126.48,0,0,135.0,107.0
2022-05-07,Daawat,IND_BASMATI_DAAWAT,135.0,2256921.4,94.5,0,0,186.0,107.0
2022-05-07,Fortune,IND_BASMATI_FORTUNE,107.0,789783.3,78.11,0,0,186.0,135.0
2022-05-14,India_Gate,IND_BASMATI_INDIA_GATE,186.0,1542810.5,126.48,0,0,135.0,107.0
2022-05-14,Daawat,IND_BASMATI_DAAWAT,135.0,2246134.7,94.5,0,0,186.0,107.0
2022-05-14,Fortune,IND_BASMATI_FORTUNE,107.0,771440.0,78.11,0,0,186.0,135.0
2022-05-21,India_Gate,IND_BASMATI_INDIA_GATE,186.0,1509513.2,126.48,0,0,135.0,107.0
2022-05-21,Daawat,IND_BASMATI_DAAWAT,135.0,2127703.2,94.5,0,0,186.0,107.0
2022-05-21,Fortune,IND_BASMATI_FORTUNE,107.0,752869.4,78.11,0,0,186.0,135.0
2022-05-28,India_Gate,IND_BASMATI_INDIA_GATE,186.0,1509449.2,126.48,0,0,121.5,96.3
2022-05-28,Daawat,IND_BASMATI_DAAWAT,121.5,2638944.3,94.5,1,0,186.0,96.3
2022-05-28,Fortune,IND_BASMATI_FORTUNE,96.3,907090.5,78.11,1,0,186.0,121.5
2022-06-04,India_Gate,IND_BASMATI_INDIA_GATE,188.0,1548759.4,127.84,0,0,136.0,108.0
2022-06-04,Daawat,IND_BASMATI_DAAWAT,136.0,2152244.0,95.2,0,0,188.0,108.0
2022-06-04,Fortune,IND_BASMATI_FORTUNE,108.0,782363.7,78.84,0,0,188.0,136.0
2022-06-11,India_Gate,IND_BASMATI_INDIA_GATE,188.0,1581556.0,127.84,0,0,136.0,108.0
2022-06-11,Daawat,IND_BASMATI_DAAWAT,136.0,2059945.7,95.2,0,0,188.0,108.0
2022-06-11,Fortune,IND_BASMATI_FORTUNE,108.0,803292.2,78.84,0,0,188.0,136.0
2022-06-18,India_Gate,IND_BASMATI_INDIA_GATE,169.2,1674112.4,127.84,1,0,136.0,108.0
2022-06-18,Daawat,IND_BASMATI_DAAWAT,136.0,2180084.7,95.2,0,0,169.2,108.0
2022-06-18,Fortune,IND_BASMATI_FORTUNE,108.0,779301.4,78.84,0,0,169.2,136.0
2022-06-25,India_Gate,IND_BASMATI_INDIA_GATE,188.0,1509002.4,127.84,0,0,136.0,108.0
2022-06-25,Daawat,IND_BASMATI_DAAWAT,136.0,2123278.0,95.2,0,0,188.0,108.0
2022-06-25,Fortune,IND_BASMATI_FORTUNE,108.0,784276.2,78.84,0,0,188.0,136.0
2022-07-02,India_Gate,IND_BASMATI_INDIA_GATE,171.0,1519181.9,129.2,1,0,138.0,110.0
2022-07-02,Daawat,IND_BASMATI_DAAWAT,138.0,1992142.2,96.6,0,0,171.0,110.0
2022-07-02,Fortune,IND_BASMATI_FORTUNE,110.0,738260.9,80.3,0,0,171.0,138.0
2022-07-09,India_Gate,IND_BASMATI_INDIA_GATE,190.0,1357366.5,129.2,0,0,138.0,110.0
2022-07-09,Daawat,IND_BASMATI_DAAWAT,138.0,1934031.2,96.6,0,0,190.0,110.0
2022-07-09,Fortune,IND_BASMATI_FORTUNE,110.0,678837.4,80.3,0,0,190.0,138.0
2022-07-16,India_Gate,IND_BASMATI_INDIA_GATE,190.0,1330273.8,129.2,0,0,138.0,110.0
2022-07-16,Daawat,IND_BASMATI_DAAWAT,138.0,1965374.7,96.6,0,0,190.0,110.0
2022-07-16,Fortune,IND_BASMATI_FORTUNE,110.0,721025.3,80.3,0,0,190.0,138.0
2022-07-23,India_Gate,IND_BASMATI_INDIA_GATE,190.0,1374306.0,129.2,0,0,124.2,110.0
2022-07-23,Daawat,IND_BASMATI_DAAWAT,124.2,2426052.2,96.6,1,0,190.0,110.0
2022-07-23,Fortune,IND_BASMATI_FORTUNE,110.0,694372.8,80.3,0,0,190.0,124.2
2022-07-30,India_Gate,IND_BASMATI_INDIA_GATE,190.0,1425284.7,129.2,0,0,138.0,110.0
2022-07-30,Daawat,IND_BASMATI_DAAWAT,138.0,2025339.8,96.6,0,0,190.0,110.0
2022-07-30,Fortune,IND_BASMATI_FORTUNE,110.0,742205.6,80.3,0,0,190.0,138.0
2022-08-06,India_Gate,IND_BASMATI_INDIA_GATE,190.0,1350440.1,129.2,0,0,138.0,110.0
2022-08-06,Daawat,IND_BASMATI_DAAWAT,138.0,1931264.5,96.6,0,0,190.0,110.0
2022-08-06,Fortune,IND_BASMATI_FORTUNE,110.0,722970.7,80.3,0,0,190.0,138.0
2022-08-13,India_Gate,IND_BASMATI_INDIA_GATE,190.0,1446084.2,129.2,0,0,124.2,110.0
2022-08-13,Daawat,IND_BASMATI_DAAWAT,124.2,2230462.7,96.6,1,0,190.0,110.0
