date,sku_id,unit_price,units_sold,cost_per_unit
2009-12-12,IND_BASMATI_001,35.74787942781004,3977700.0,26.810909570857532
2009-12-19,IND_BASMATI_001,34.69466113092802,3420200.0,26.020995848196016
2009-12-26,IND_BASMATI_001,24.12938303394437,4893300.0,18.097037275458277
2010-01-02,IND_BASMATI_001,25.003402628880394,5363500.0,18.752551971660296
2010-01-09,IND_BASMATI_001,48.857325855144715,1444200.0,36.642994391358535
2010-01-16,IND_BASMATI_001,61.327550764602655,1994500.0,45.99566307345199
2010-01-23,IND_BASMATI_001,51.10154202004626,1426700.0,38.3261565150347
2010-01-30,IND_BASMATI_001,38.641126031386506,618100.0,28.98084452353988
2010-02-06,IND_BASMATI_001,53.28364838552653,2465200.0,39.9627362891449
2010-02-13,IND_BASMATI_001,51.253562391796514,1501800.0,38.440171793847384
2010-02-20,IND_BASMATI_001,45.17892396424955,2271300.0,33.88419297318716
2010-02-27,IND_BASMATI_001,50.75600108863286,1102300.0,38.067000816474646
2010-03-06,IND_BASMATI_001,45.635296592343295,1426200.0,34.22647244425747
2010-03-13,IND_BASMATI_001,54.775038691134206,1809200.0,41.081279018350656
2010-03-20,IND_BASMATI_001,53.48604764219737,2057000.0,40.114535731648026
2010-03-27,IND_BASMATI_001,45.16857475340796,1804600.0,33.87643106505597
2010-04-03,IND_BASMATI_001,20.02432636615462,794200.0,15.018244774615965
2010-04-10,IND_BASMATI_001,37.34532386789541,2267900.0,28.008992900921555
2010-04-17,IND_BASMATI_001,35.77010298024089,2748100.0,26.82757723518067
2010-04-24,IND_BASMATI_001,35.11047021943574,2711500.0,26.332852664576805
2010-05-01,IND_BASMATI_001,27.73515275111964,2500800.0,20.801364563339728
2010-05-08,IND_BASMATI_001,40.411442280194464,3147100.0,30.308581710145848
2010-05-15,IND_BASMATI_001,51.670845556922494,2113400.0,38.75313416769187
2010-05-22,IND_BASMATI_001,53.11371858492076,2498800.0,39.83528893869057
2010-05-29,IND_BASMATI_001,52.95938332698896,2364300.0,39.719537495241724
2010-06-05,IND_BASMATI_001,56.02282572614108,2410000.0,42.017119294605806
2010-06-12,IND_BASMATI_001,60.00742901215414,2256020.0,45.005571759115604
2010-06-19,IND_BASMATI_001,53.72384384994162,1969900.0,40.292882887456216
2010-06-26,IND_BASMATI_001,58.77874585838753,1629800.0,44.084059393790646
2010-07-03,IND_BASMATI_001,50.78224744726066,1929300.0,38.086685585445494
2010-07-10,IND_BASMATI_001,57.26254811091037,1273100.0,42.94691108318278
2010-07-17,IND_BASMATI_001,59.15720819922073,1770900.0,44.367906149415546
2010-07-24,IND_BASMATI_001,45.16684501515962,2803500.0,33.87513376136972
2010-07-31,IND_BASMATI_001,47.36718302951034,2446600.0,35.52538727213276
2010-08-07,IND_BASMATI_001,48.900464891625916,3312600.0,36.67534866871944
2010-08-14,IND_BASMATI_001,54.76333496676978,3265100.0,41.07250122507734
2010-08-21,IND_BASMATI_001,47.11654227110749,3563900.0,35.337406703330615
2010-08-28,IND_BASMATI_001,42.51480789117811,2514200.0,31.88610591838358
2010-09-04,IND_BASMATI_001,48.53090887965841,3442700.0,36.39818165974381
2010-09-11,IND_BASMATI_001,34.184950823943204,1535300.0,25.6387131179574
2010-09-18,IND_BASMATI_001,53.901807864391984,2749100.0,40.42635589829399
2010-09-25,IND_BASMATI_001,38.74637585812357,3496000.0,29.059781893592678
2010-10-02,IND_BASMATI_001,44.786961944127704,2806400.0,33.590221458095776
2010-10-09,IND_BASMATI_001,44.47881477613889,2298300.0,33.359111082104164
2010-10-16,IND_BASMATI_001,41.52505960264901,2642500.0,31.143794701986756
2010-10-23,IND_BASMATI_001,34.37197674418604,4472000.0,25.778982558139532
2010-10-30,IND_BASMATI_001,25.51511378205128,12480000.0,19.13633533653846
2010-11-06,IND_BASMATI_001,24.237073522710013,13166000.0,18.17780514203251
2010-11-13,IND_BASMATI_001,26.860927525459896,16683099.999999998,20.14569564409492
2010-11-20,IND_BASMATI_001,28.740538322529304,12063400.0,21.555403741896978
2010-11-27,IND_BASMATI_001,30.227526537599196,10748900.0,22.670644903199396
2010-12-04,IND_BASMATI_001,30.43010576493371,8055600.0,22.822579323700282
2010-12-11,IND_BASMATI_001,30.6864561016134,9148400.0,23.014842076210048
2010-12-18,IND_BASMATI_001,31.878170209730346,7009000.0,23.90862765729776
2010-12-25,IND_BASMATI_001,41.42591521394612,2524000.0,31.069436410459588
2011-01-01,IND_BASMATI_001,37.00200825051566,2666500.0,27.751506187886744
2011-01-08,IND_BASMATI_001,50.429377713458756,2073000.0,37.822033285094065
2011-01-15,IND_BASMATI_001,42.82277613795246,3218500.0,32.11708210346434
2011-01-22,IND_BASMATI_001,40.23474730737365,3621000.0,30.17606048053024
2011-01-29,IND_BASMATI_001,42.134243852459015,2440000.0,31.600682889344263
2011-02-05,IND_BASMATI_001,31.51002087138012,3833000.0,23.63251565353509
2011-02-12,IND_BASMATI_001,42.91911323378715,2732400.0,32.18933492534036
2011-02-19,IND_BASMATI_001,38.29449962211866,3175600.0,28.720874716588995
2011-02-26,IND_BASMATI_001,52.58626632412759,2335500.0,39.439699743095694
2011-03-05,IND_BASMATI_001,28.129086164779036,4503000.0,21.096814623584276
2011-03-12,IND_BASMATI_001,47.32412771864877,2161000.0,35.49309578898658
2011-03-19,IND_BASMATI_001,45.4547088522383,2971000.0,34.09103163917872
2011-03-26,IND_BASMATI_001,49.98106419895894,2593500.0,37.48579814921921
2011-04-02,IND_BASMATI_001,41.18008491182234,1531000.0,30.885063683866754
2011-04-09,IND_BASMATI_001,38.865653890824625,2152500.0,29.149240418118467
2011-04-16,IND_BASMATI_001,24.023062254627035,3566000.0,18.017296690970277
2011-04-23,IND_BASMATI_001,32.99590717299578,2133000.0,24.746930379746836
2011-04-30,IND_BASMATI_001,44.50556986634265,2057500.0,33.37917739975698
2011-05-07,IND_BASMATI_001,40.50881949733435,2626000.0,30.381614623000765
2011-05-14,IND_BASMATI_001,39.67914441147379,2022000.0,29.759358308605343
2011-05-21,IND_BASMATI_001,43.66201644619235,2797000.0,32.74651233464426
2011-05-28,IND_BASMATI_001,44.51169881556683,2955000.0,33.38377411167512
2011-06-04,IND_BASMATI_001,46.548761447884864,2293000.0,34.91157108591365
2011-06-11,IND_BASMATI_001,43.16488247863248,2808000.0,32.37366185897436
2011-06-18,IND_BASMATI_001,40.07147302312304,3503000.0,30.05360476734228
2011-06-25,IND_BASMATI_001,37.76599076923077,3250000.0,28.324493076923076
2011-07-02,IND_BASMATI_001,26.335952789699572,4660000.0,19.75196459227468
2011-07-09,IND_BASMATI_001,42.610202578268876,2172000.0,31.957651933701655
2011-07-16,IND_BASMATI_001,33.031956809167035,2269000.0,24.773967606875274
2011-07-23,IND_BASMATI_001,30.163523484389625,3632200.0,22.622642613292218
2011-07-30,IND_BASMATI_001,33.01618370122398,1911800.0,24.762137775917985
2011-08-06,IND_BASMATI_001,36.655988158585025,2668600.0,27.49199111893877
2011-08-13,IND_BASMATI_001,34.72663132137031,2697200.0,26.044973491027733
2011-08-20,IND_BASMATI_001,39.03561731014001,2357000.0,29.27671298260501
2011-08-27,IND_BASMATI_001,43.8826708373436,2078000.0,32.912003128007704
2011-09-03,IND_BASMATI_001,27.549198879551824,3570000.0,20.661899159663868
2011-09-10,IND_BASMATI_001,33.91,2685000.0,25.432499999999997
2011-09-17,IND_BASMATI_001,42.66132973944295,2226000.0,31.99599730458221
2011-09-24,IND_BASMATI_001,37.10455043002346,1279000.0,27.828412822517592
2011-10-01,IND_BASMATI_001,36.5207179115301,1379000.0,27.390538433647574
2011-10-08,IND_BASMATI_001,45.17749707602339,1710000.0,33.88312280701754
2011-10-15,IND_BASMATI_001,34.68398882681564,2685000.0,26.012991620111734
2011-10-22,IND_BASMATI_001,33.80074258896216,3366600.0,25.35055694172162
2011-10-29,IND_BASMATI_001,28.841567835814615,3566700.0,21.63117587686096
2011-11-05,IND_BASMATI_001,18.121848446195926,15758100.0,13.591386334646945
2011-11-12,IND_BASMATI_001,18.75543218975615,12618300.0,14.066574142317112
2011-11-19,IND_BASMATI_001,19.300626141703336,17408200.0,14.475469606277503
2011-11-26,IND_BASMATI_001,20.98042743362832,11300000.0,15.735320575221241
2011-12-03,IND_BASMATI_001,21.109038788501838,12645500.0,15.83177909137638
2011-12-10,IND_BASMATI_001,25.99011706877863,5175590.0,19.492587801583973
2011-12-17,IND_BASMATI_001,20.164610831938255,14115110.0,15.123458123953691
2011-12-24,IND_BASMATI_001,31.311813842145234,3542370.0,23.483860381608928
2011-12-31,IND_BASMATI_001,24.323319146311373,3242400.0,18.24248935973353
2012-01-07,IND_BASMATI_001,41.277225161669605,1701000.0,30.957918871252204
2012-01-14,IND_BASMATI_001,43.737483371155804,1277900.0,32.80311252836685
2012-01-21,IND_BASMATI_001,44.61100046678077,1285400.0,33.45825035008558
2012-01-28,IND_BASMATI_001,40.00599981162287,1061700.0,30.004499858717153
2012-02-04,IND_BASMATI_001,26.568155859177327,1383300.0,19.926116894382996
2012-02-11,IND_BASMATI_001,28.072787011982992,1034800.0,21.054590258987243
2012-02-18,IND_BASMATI_001,22.576391991751162,2327600.0,16.93229399381337
2012-02-25,IND_BASMATI_001,28.480900195694716,1533000.0,21.360675146771037
2012-03-03,IND_BASMATI_001,29.67678883071553,859500.0,22.257591623036646
2012-03-10,IND_BASMATI_001,33.376503496503496,1215500.0,25.032377622377624
2012-03-17,IND_BASMATI_001,40.10526678141136,871500.0,30.07895008605852
2012-03-24,IND_BASMATI_001,39.504047194402524,728900.0,29.628035395801895
2012-03-31,IND_BASMATI_001,36.21849678365873,886100.0,27.163872587744045
2012-04-07,IND_BASMATI_001,35.53903519272205,835400.0,26.654276394541533
2012-04-14,IND_BASMATI_001,24.009143960876177,2433300.0,18.006857970657133
2012-04-21,IND_BASMATI_001,32.45917213009384,777900.0,24.344379097570382
2012-04-28,IND_BASMATI_001,31.622123767328855,699700.0,23.71659282549664
2012-05-05,IND_BASMATI_001,36.5693613009663,1272900.0,27.427020975724723
2012-05-12,IND_BASMATI_001,36.77018549238426,663100.0,27.577639119288193
2012-05-19,IND_BASMATI_001,30.365152766308835,1816500.0,22.773864574731626
2012-05-26,IND_BASMATI_001,31.206002916396628,1234400.0,23.40450218729747
2012-06-02,IND_BASMATI_001,32.42244155844156,962500.0,24.316831168831172
2012-06-09,IND_BASMATI_001,36.21012441012441,932400.0,27.157593307593306
2012-06-16,IND_BASMATI_001,38.53399617590822,1046000.0,28.900497131931168
2012-06-23,IND_BASMATI_001,41.31155660377359,636000.0,30.98366745283019
2012-06-30,IND_BASMATI_001,41.10182965299685,317000.0,30.826372239747634
2012-07-07,IND_BASMATI_001,48.01417410714285,448000.0,36.01063058035714
2012-07-14,IND_BASMATI_001,44.17430754536772,418800.0,33.13073065902579
2012-07-21,IND_BASMATI_001,48.19578398195149,354600.0,36.14683798646362
2012-07-28,IND_BASMATI_001,48.721692491060786,419500.0,36.54126936829559
2012-08-04,IND_BASMATI_001,41.119763276748174,642100.0,30.83982245756113
2012-08-11,IND_BASMATI_001,43.10930616740088,726400.0,32.33197962555066
2012-08-18,IND_BASMATI_001,38.75185185185185,810000.0,29.06388888888889
2012-08-25,IND_BASMATI_001,41.05528330781011,653000.0,30.791462480857582
2012-09-01,IND_BASMATI_001,39.95220994475138,724000.0,29.964157458563534
2012-09-08,IND_BASMATI_001,40.101194318915425,619600.0,30.07589573918657
2012-09-15,IND_BASMATI_001,49.183304647160064,464800.0,36.887478485370046
2012-09-22,IND_BASMATI_001,44.71748746682395,678200.0,33.53811560011796
2012-09-29,IND_BASMATI_001,59.268297307546455,527400.0,44.45122298065984
2012-10-06,IND_BASMATI_001,53.313760944042635,525400.0,39.98532070803198
2012-10-13,IND_BASMATI_001,48.65920436817473,641000.0,36.494403276131045
2012-10-20,IND_BASMATI_001,43.282548476454295,902500.0,32.461911357340725
2012-10-27,IND_BASMATI_001,62.9345088161209,595500.0,47.200881612090676
2012-11-03,IND_BASMATI_001,36.726694214876034,1210000.0,27.545020661157025
2012-11-10,IND_BASMATI_001,26.402599960606658,2538500.0,19.80194997045499
2012-11-17,IND_BASMATI_001,31.99603797562981,1337700.0,23.99702848172236
2012-11-24,IND_BASMATI_001,33.68109998410428,629100.0,25.26082498807821
2012-12-01,IND_BASMATI_001,30.796612115991962,1741500.0,23.09745908699397
2012-12-08,IND_BASMATI_001,29.490010757645614,3253500.0,22.11750806823421
2012-12-15,IND_BASMATI_001,56.69100491918483,1423000.0,42.51825368938862
2012-12-22,IND_BASMATI_001,54.05602536997886,709500.0,40.542019027484145
2012-12-29,IND_BASMATI_001,52.345238095238095,252000.0,39.25892857142857
2013-01-05,IND_BASMATI_001,39.75500281584382,532700.0,29.81625211188286
2013-01-12,IND_BASMATI_001,62.8725,200000.0,47.154375
2013-01-19,IND_BASMATI_001,52.60287081339713,355300.0,39.452153110047846
2013-01-26,IND_BASMATI_001,46.667448305265395,469100.0,35.00058622894905
2013-02-02,IND_BASMATI_001,43.94601754978063,592600.0,32.95951316233547
2013-02-09,IND_BASMATI_001,49.59961551904929,572200.0,37.19971163928697
2013-02-16,IND_BASMATI_001,52.80780663329161,639200.0,39.60585497496871
2013-02-23,IND_BASMATI_001,49.634775296645806,1070300.0,37.22608147248435
2013-03-02,IND_BASMATI_001,46.334569309754706,1051800.0,34.75092698231603
2013-03-09,IND_BASMATI_001,51.536410688493014,830800.0,38.65230801636976
2013-03-16,IND_BASMATI_001,51.04317406143345,586000.0,38.28238054607509
2013-03-23,IND_BASMATI_001,26.76568497195158,1354800.0,20.074263728963686
2013-03-30,IND_BASMATI_001,54.86865956431865,628900.0,41.151494673238986
2013-04-06,IND_BASMATI_001,52.09846560308912,984100.0,39.073849202316836
2013-04-13,IND_BASMATI_001,40.450387596899226,645000.0,30.33779069767442
2013-04-20,IND_BASMATI_001,24.427272346222363,4771500.0,18.32045425966677
2013-04-27,IND_BASMATI_001,53.286647454370794,520500.0,39.9649855907781
2013-05-04,IND_BASMATI_001,61.32711997899712,380900.0,45.995339984247835
2013-05-11,IND_BASMATI_001,41.007937784928934,372900.0,30.7559533386967
2013-05-18,IND_BASMATI_001,45.40795691452397,575600.0,34.05596768589298
2013-05-25,IND_BASMATI_001,55.495757450331126,966400.0,41.621818087748345
2013-06-01,IND_BASMATI_001,77.12612581040827,2853500.0,57.8445943578062
2013-06-08,IND_BASMATI_001,82.38790428608992,5704500.0,61.790928214567444
2013-06-15,IND_BASMATI_001,75.86580932472961,2200600.0,56.89935699354721
2013-06-22,IND_BASMATI_001,70.84340000785947,2544700.0,53.1325500058946
2013-06-29,IND_BASMATI_001,78.42692449017086,2177200.0,58.82019336762815
2013-07-06,IND_BASMATI_001,77.69350828729281,2172000.0,58.27013121546961
2013-07-13,IND_BASMATI_001,71.9921241602965,2158500.0,53.994093120222374
2013-07-20,IND_BASMATI_001,64.01417434443657,987700.0,48.01063075832742
2013-07-27,IND_BASMATI_001,74.94702046730664,1104200.0,56.210265350479986
2013-08-03,IND_BASMATI_001,63.06677265500795,943500.0,47.300079491255964
2013-08-10,IND_BASMATI_001,48.844056895485465,808500.0,36.6330426716141
2013-08-17,IND_BASMATI_001,52.12000491823435,813300.0,39.090003688675765
2013-08-24,IND_BASMATI_001,59.58018268467037,1259000.0,44.685137013502775
2013-08-31,IND_BASMATI_001,65.88385692914457,1470600.0,49.41289269685843
2013-09-07,IND_BASMATI_001,54.85905868596068,1368300.0,41.14429401447051
2013-09-14,IND_BASMATI_001,46.849313715809224,1012700.0,35.13698528685692
2013-09-21,IND_BASMATI_001,43.39148232015328,1148200.0,32.54361174011496
2013-09-28,IND_BASMATI_001,45.3080223880597,1072000.0,33.98101679104477
2013-10-05,IND_BASMATI_001,50.571265253693,778500.0,37.928448940269746
2013-10-12,IND_BASMATI_001,49.9390603722197,881200.0,37.454295279164775
2013-10-19,IND_BASMATI_001,47.806523350630094,674500.0,35.85489251297257
2013-10-26,IND_BASMATI_001,54.22435087719298,712500.0,40.668263157894735
2013-11-02,IND_BASMATI_001,48.635931128228364,882800.0,36.47694834617127
2013-11-09,IND_BASMATI_001,48.48905438952832,886200.0,36.36679079214624
2013-11-16,IND_BASMATI_001,47.2031696219874,4321020.0,35.40237721649055
2013-11-23,IND_BASMATI_001,57.04559036144578,1037500.0,42.784192771084335
2013-11-30,IND_BASMATI_001,58.12726173310387,1074950.0,43.595446299827906
2013-12-07,IND_BASMATI_001,61.95774079677257,991500.0,46.46830559757943
2013-12-14,IND_BASMATI_001,57.051227113361904,1026800.0,42.78842033502143
2013-12-21,IND_BASMATI_001,57.874487658256676,1097900.0,43.40586574369251
2013-12-28,IND_BASMATI_001,56.1609990393852,1041000.0,42.1207492795389
2014-01-04,IND_BASMATI_001,34.31713417902448,2798500.0,25.73785063426836
2014-01-11,IND_BASMATI_001,38.750274314214465,2005000.0,29.06270573566085
2014-01-18,IND_BASMATI_001,51.741246020918595,1099500.0,38.805934515688946
2014-01-25,IND_BASMATI_001,54.20573689416419,505500.0,40.65430267062314
2014-02-01,IND_BASMATI_001,59.195157545605305,1507500.0,44.39636815920398
2014-02-08,IND_BASMATI_001,67.49366085578447,1262000.0,50.62024564183835
2014-02-15,IND_BASMATI_001,70.75008711408461,1434900.0,53.062565335563455
2014-02-22,IND_BASMATI_001,65.00441284628586,1223700.0,48.7533096347144
2014-03-01,IND_BASMATI_001,77.89323970037454,1068000.0,58.419929775280906
2014-03-08,IND_BASMATI_001,74.84436801375752,1163000.0,56.13327601031814
2014-03-15,IND_BASMATI_001,71.33779637377964,1075500.0,53.50334728033473
2014-03-22,IND_BASMATI_001,71.58542141230069,878000.0,53.68906605922552
2014-03-29,IND_BASMATI_001,68.1979772079772,1053000.0,51.1484829059829
2014-04-05,IND_BASMATI_001,44.37041420118343,2535000.0,33.277810650887574
2014-04-12,IND_BASMATI_001,37.952435661040454,6345300.0,28.46432674578034
2014-04-19,IND_BASMATI_001,42.63945578231292,147000.0,31.97959183673469
2014-04-26,IND_BASMATI_001,40.302083333333336,3312000.0,30.2265625
2014-05-03,IND_BASMATI_001,42.28439869989165,2769000.0,31.71329902491874
2014-05-10,IND_BASMATI_001,48.844853214418436,2691000.0,36.63363991081383
2014-05-17,IND_BASMATI_001,39.84899749373434,3192000.0,29.88674812030075
2014-05-24,IND_BASMATI_001,39.9263535652988,3204500.0,29.944765173974098
2014-05-31,IND_BASMATI_001,29.346488597313343,3201000.0,22.009866447985008
2014-06-07,IND_BASMATI_001,61.88471778487753,375600.0,46.41353833865815
2014-06-14,IND_BASMATI_001,74.14107485604606,521000.0,55.605806142034545
2014-06-21,IND_BASMATI_001,47.04954248366013,229500.0,35.2871568627451
2014-06-28,IND_BASMATI_001,62.77388475836431,1076000.0,47.08041356877323
2014-07-05,IND_BASMATI_001,55.88734650293646,936500.0,41.915509877202346
2014-07-12,IND_BASMATI_001,42.27679916180997,1527100.0,31.707599371357475
2014-07-19,IND_BASMATI_001,39.6310502283105,3285000.0,29.723287671232875
2014-07-26,IND_BASMATI_001,40.355505690014425,3119500.0,30.26662926751082
2014-08-02,IND_BASMATI_001,40.65166966606679,2500500.0,30.48875224955009
2014-08-09,IND_BASMATI_001,40.4508674241205,3106900.0,30.338150568090377
2014-08-16,IND_BASMATI_001,41.115986517394965,2492100.0,30.836989888046226
2014-08-23,IND_BASMATI_001,40.46361225692399,3054600.0,30.34770919269299
2014-08-30,IND_BASMATI_001,63.63414634146341,205000.0,47.72560975609756
2014-09-06,IND_BASMATI_001,43.89541666666667,120000.0,32.9215625
2014-09-13,IND_BASMATI_001,36.18190854870775,100600.0,27.136431411530815
2014-09-20,IND_BASMATI_001,27.66019677996422,447200.0,20.745147584973164
