date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2,comp_price_3
2015-04-25,Lenovo,LAPTOP_LENOVO_SERIES,38018.75,35467.3,29260.0,0,0,43943.75,41475.0,35550.0
2015-04-25,Asus,LAPTOP_ASUS_SERIES,35550.0,9630.1,28080.0,0,0,43943.75,41475.0,38018.75
2015-05-02,Dell,LAPTOP_DELL_SERIES,44166.25,35459.8,32040.0,0,0,41685.0,38211.25,35730.0
2015-05-02,HP,LAPTOP_HP_SERIES,41685.0,43874.3,31080.0,0,0,44166.25,38211.25,35730.0
2015-05-02,Lenovo,LAPTOP_LENOVO_SERIES,38211.25,28874.5,29260.0,0,0,44166.25,41685.0,35730.0
2015-05-02,Asus,LAPTOP_ASUS_SERIES,35730.0,7851.3,28080.0,0,0,44166.25,41685.0,38211.25
2015-05-09,Dell,LAPTOP_DELL_SERIES,44166.25,33833.3,32040.0,0,0,41685.0,38211.25,35730.0
2015-05-09,HP,LAPTOP_HP_SERIES,41685.0,40765.5,31080.0,0,0,44166.25,38211.25,35730.0
2015-05-09,Lenovo,LAPTOP_LENOVO_SERIES,38211.25,28016.8,29260.0,0,0,44166.25,41685.0,35730.0
2015-05-09,Asus,LAPTOP_ASUS_SERIES,35730.0,7858.9,28080.0,0,0,44166.25,41685.0,38211.25
2015-05-16,Dell,LAPTOP_DELL_SERIES,44166.25,35356.1,32040.0,0,0,41685.0,38211.25,35730.0
2015-05-16,HP,LAPTOP_HP_SERIES,41685.0,42114.0,31080.0,0,0,44166.25,38211.25,35730.0
2015-05-16,Lenovo,LAPTOP_LENOVO_SERIES,38211.25,29689.2,29260.0,0,0,44166.25,41685.0,35730.0
2015-05-16,Asus,LAPTOP_ASUS_SERIES,32871.6,11589.5,28080.0,1,0,44166.25,41685.0,38211.25
2015-05-23,Dell,LAPTOP_DELL_SERIES,44166.25,35863.5,32040.0,0,0,41685.0,38211.25,35730.0
2015-05-23,HP,LAPTOP_HP_SERIES,41685.0,41772.4,31080.0,0,0,44166.25,38211.25,35730.0
2015-05-23,Lenovo,LAPTOP_LENOVO_SERIES,38211.25,28024.9,29260.0,0,0,44166.25,41685.0,35730.0
2015-05-23,Asus,LAPTOP_ASUS_SERIES,35730.0,8211.5,28080.0,0,0,44166.25,41685.0,38211.25
2015-05-30,Dell,LAPTOP_DELL_SERIES,44166.25,35624.0,32040.0,0,0,41685.0,38211.25,35730.0
2015-05-30,HP,LAPTOP_HP_SERIES,41685.0,43676.1,31080.0,0,0,44166.25,38211.25,35730.0
2015-05-30,Lenovo,LAPTOP_LENOVO_SERIES,38211.25,28850.5,29260.0,0,0,44166.25,41685.0,35730.0
2015-05-30,Asus,LAPTOP_ASUS_SERIES,35730.0,8133.5,28080.0,0,0,44166.25,41685.0,38211.25
2015-06-06,Dell,LAPTOP_DELL_SERIES,44388.75,34360.2,32040.0,0,0,41895.0,38403.75,35910.0
2015-06-06,HP,LAPTOP_HP_SERIES,41895.0,41260.3,31080.0,0,0,44388.75,38403.75,35910.0
2015-06-06,Lenovo,LAPTOP_LENOVO_SERIES,35331.45,41406.7,29260.0,1,0,44388.75,41895.0,35910.0
2015-06-06,Asus,LAPTOP_ASUS_SERIES,35910.0,7572.1,28080.0,0,0,44388.75,41895.0,38403.75
2015-06-13,Dell,LAPTOP_DELL_SERIES,44388.75,33960.5,32040.0,0,0,41895.0,38403.75,35910.0
2015-06-13,HP,LAPTOP_HP_SERIES,41895.0,41988.5,31080.0,0,0,44388.75,38403.75,35910.0
2015-06-13,Lenovo,LAPTOP_LENOVO_SERIES,38403.75,29257.7,29260.0,0,0,44388.75,41895.0,35910.0
2015-06-13,Asus,LAPTOP_ASUS_SERIES,35910.0,8024.1,28080.0,0,0,44388.75,41895.0,38403.75
2015-06-20,Dell,LAPTOP_DELL_SERIES,44388.75,35209.9,32040.0,0,0,41895.0,38403.75,35910.0
2015-06-20,HP,LAPTOP_HP_SERIES,41895.0,42533.6,31080.0,0,0,44388.75,38403.75,35910.0
2015-06-20,Lenovo,LAPTOP_LENOVO_SERIES,35331.45,39834.2,29260.0,1,0,44388.75,41895.0,35910.0
2015-06-20,Asus,LAPTOP_ASUS_SERIES,35910.0,7574.3,28080.0,0,0,44388.75,41895.0,38403.75
2015-06-27,Dell,LAPTOP_DELL_SERIES,44388.75,34766.7,32040.0,0,0,41895.0,38403.75,35910.0
2015-06-27,HP,LAPTOP_HP_SERIES,41895.0,41094.5,31080.0,0,0,44388.75,38403.75,35910.0
2015-06-27,Lenovo,LAPTOP_LENOVO_SERIES,38403.75,29266.2,29260.0,0,0,44388.75,41895.0,35910.0
2015-06-27,Asus,LAPTOP_ASUS_SERIES,35910.0,7797.4,28080.0,0,0,44388.75,41895.0,38403.75
2015-07-04,Dell,LAPTOP_DELL_SERIES,44611.25,38694.5,32040.0,0,0,42105.0,38596.25,36090.0
2015-07-04,HP,LAPTOP_HP_SERIES,42105.0,47978.7,31080.0,0,0,44611.25,38596.25,36090.0
2015-07-04,Lenovo,LAPTOP_LENOVO_SERIES,38596.25,32852.9,29260.0,0,0,44611.25,42105.0,36090.0
2015-07-04,Asus,LAPTOP_ASUS_SERIES,36090.0,8719.0,28080.0,0,0,44611.25,42105.0,38596.25
2015-07-11,Dell,LAPTOP_DELL_SERIES,44611.25,40269.0,32040.0,0,0,42105.0,38596.25,36090.0
2015-07-11,HP,LAPTOP_HP_SERIES,42105.0,46540.8,31080.0,0,0,44611.25,38596.25,36090.0
2015-07-11,Lenovo,LAPTOP_LENOVO_SERIES,38596.25,31971.5,29260.0,0,0,44611.25,42105.0,36090.0
2015-07-11,Asus,LAPTOP_ASUS_SERIES,36090.0,8846.4,28080.0,0,0,44611.25,42105.0,38596.25
2015-07-18,Dell,LAPTOP_DELL_SERIES,44611.25,37728.5,32040.0,0,0,42105.0,38596.25,36090.0
2015-07-18,HP,LAPTOP_HP_SERIES,42105.0,48262.1,31080.0,0,0,44611.25,38596.25,36090.0
2015-07-18,Lenovo,LAPTOP_LENOVO_SERIES,38596.25,33417.8,29260.0,0,0,44611.25,42105.0,36090.0
2015-07-18,Asus,LAPTOP_ASUS_SERIES,36090.0,8886.7,28080.0,0,0,44611.25,42105.0,38596.25
2015-07-25,Dell,LAPTOP_DELL_SERIES,44611.25,39326.6,32040.0,0,0,42105.0,38596.25,36090.0
2015-07-25,HP,LAPTOP_HP_SERIES,42105.0,48459.1,31080.0,0,0,44611.25,38596.25,36090.0
2015-07-25,Lenovo,LAPTOP_LENOVO_SERIES,38596.25,32357.9,29260.0,0,0,44611.25,42105.0,36090.0
2015-07-25,Asus,LAPTOP_ASUS_SERIES,36090.0,9103.7,28080.0,0,0,44611.25,42105.0,38596.25
2015-08-01,Dell,LAPTOP_DELL_SERIES,44833.75,49432.9,32040.0,0,1,42315.0,38788.75,36270.0
2015-08-01,HP,LAPTOP_HP_SERIES,38929.8,80705.7,31080.0,1,1,44833.75,38788.75,36270.0
2015-08-01,Lenovo,LAPTOP_LENOVO_SERIES,35685.65,60180.3,29260.0,1,1,44833.75,42315.0,36270.0
2015-08-01,Asus,LAPTOP_ASUS_SERIES,36270.0,11068.3,28080.0,0,1,44833.75,42315.0,38788.75
2015-08-08,Dell,LAPTOP_DELL_SERIES,41247.05,65447.8,32040.0,1,1,42315.0,38788.75,36270.0
2015-08-08,HP,LAPTOP_HP_SERIES,42315.0,57303.0,31080.0,0,1,44833.75,38788.75,36270.0
2015-08-08,Lenovo,LAPTOP_LENOVO_SERIES,38788.75,40520.2,29260.0,0,1,44833.75,42315.0,36270.0
2015-08-08,Asus,LAPTOP_ASUS_SERIES,36270.0,10771.3,28080.0,0,1,44833.75,42315.0,38788.75
2015-08-15,Dell,LAPTOP_DELL_SERIES,44833.75,46759.6,32040.0,0,1,42315.0,38788.75,36270.0
2015-08-15,HP,LAPTOP_HP_SERIES,38929.8,82511.9,31080.0,1,1,44833.75,38788.75,36270.0
2015-08-15,Lenovo,LAPTOP_LENOVO_SERIES,38788.75,40172.9,29260.0,0,1,44833.75,42315.0,36270.0
2015-08-15,Asus,LAPTOP_ASUS_SERIES,36270.0,11258.5,28080.0,0,1,44833.75,42315.0,38788.75
2015-08-22,Dell,LAPTOP_DELL_SERIES,41247.05,65144.0,32040.0,1,1,42315.0,38788.75,36270.0
2015-08-22,HP,LAPTOP_HP_SERIES,38929.8,81474.3,31080.0,1,1,44833.75,38788.75,36270.0
2015-08-22,Lenovo,LAPTOP_LENOVO_SERIES,38788.75,38494.6,29260.0,0,1,44833.75,42315.0,36270.0
2015-08-22,Asus,LAPTOP_ASUS_SERIES,33368.4,16266.8,28080.0,1,1,44833.75,42315.0,38788.75
2015-08-29,Dell,LAPTOP_DELL_SERIES,44833.75,49724.6,32040.0,0,1,42315.0,38788.75,36270.0
2015-08-29,HP,LAPTOP_HP_SERIES,42315.0,56498.3,31080.0,0,1,44833.75,38788.75,36270.0
2015-08-29,Lenovo,LAPTOP_LENOVO_SERIES,38788.75,40677.4,29260.0,0,1,44833.75,42315.0,36270.0
2015-08-29,Asus,LAPTOP_ASUS_SERIES,36270.0,11194.9,28080.0,0,1,44833.75,42315.0,38788.75
2015-09-05,Dell,LAPTOP_DELL_SERIES,41451.75,66555.7,32040.0,1,1,42525.0,38981.25,36450.0
2015-09-05,HP,LAPTOP_HP_SERIES,42525.0,55224.3,31080.0,0,1,45056.25,38981.25,36450.0
2015-09-05,Lenovo,LAPTOP_LENOVO_SERIES,38981.25,38538.9,29260.0,0,1,45056.25,42525.0,36450.0
2015-09-05,Asus,LAPTOP_ASUS_SERIES,36450.0,10906.1,28080.0,0,1,45056.25,42525.0,38981.25
2015-09-12,Dell,LAPTOP_DELL_SERIES,45056.25,45334.3,32040.0,0,1,42525.0,38981.25,36450.0
2015-09-12,HP,LAPTOP_HP_SERIES,42525.0,55188.6,31080.0,0,1,45056.25,38981.25,36450.0
2015-09-12,Lenovo,LAPTOP_LENOVO_SERIES,38981.25,38555.1,29260.0,0,1,45056.25,42525.0,36450.0
2015-09-12,Asus,LAPTOP_ASUS_SERIES,36450.0,10812.6,28080.0,0,1,45056.25,42525.0,38981.25
2015-09-19,Dell,LAPTOP_DELL_SERIES,45056.25,45390.4,32040.0,0,1,42525.0,38981.25,36450.0
2015-09-19,HP,LAPTOP_HP_SERIES,39123.0,84310.6,31080.0,1,1,45056.25,38981.25,36450.0
2015-09-19,Lenovo,LAPTOP_LENOVO_SERIES,38981.25,39456.9,29260.0,0,1,45056.25,42525.0,36450.0
2015-09-19,Asus,LAPTOP_ASUS_SERIES,36450.0,10360.9,28080.0,0,1,45056.25,42525.0,38981.25
2015-09-26,Dell,LAPTOP_DELL_SERIES,45056.25,48148.6,32040.0,0,1,42525.0,38981.25,36450.0
2015-09-26,HP,LAPTOP_HP_SERIES,42525.0,58021.7,31080.0,0,1,45056.25,38981.25,36450.0
2015-09-26,Lenovo,LAPTOP_LENOVO_SERIES,38981.25,40424.8,29260.0,0,1,45056.25,42525.0,36450.0
2015-09-26,Asus,LAPTOP_ASUS_SERIES,36450.0,10948.4,28080.0,0,1,45056.25,42525.0,38981.25
2015-10-03,Dell,LAPTOP_DELL_SERIES,41656.45,74053.8,32040.0,1,1,42735.0,39173.75,36630.0
2015-10-03,HP,LAPTOP_HP_SERIES,42735.0,66781.5,31080.0,0,1,45278.75,39173.75,36630.0
2015-10-03,Lenovo,LAPTOP_LENOVO_SERIES,39173.75,45615.6,29260.0,0,1,45278.75,42735.0,36630.0
2015-10-03,Asus,LAPTOP_ASUS_SERIES,33699.6,18303.1,28080.0,1,1,45278.75,42735.0,39173.75
2015-10-10,Dell,LAPTOP_DELL_SERIES,45278.75,55393.6,32040.0,0,1,42735.0,39173.75,36630.0
2015-10-10,HP,LAPTOP_HP_SERIES,42735.0,65615.1,31080.0,0,1,45278.75,39173.75,36630.0
2015-10-10,Lenovo,LAPTOP_LENOVO_SERIES,39173.75,43526.6,29260.0,0,1,45278.75,42735.0,36630.0
2015-10-10,Asus,LAPTOP_ASUS_SERIES,36630.0,12521.5,28080.0,0,1,45278.75,42735.0,39173.75
2015-10-17,Dell,LAPTOP_DELL_SERIES,45278.75,51563.3,32040.0,0,1,42735.0,39173.75,36630.0
2015-10-17,HP,LAPTOP_HP_SERIES,42735.0,64185.9,31080.0,0,1,45278.75,39173.75,36630.0
2015-10-17,Lenovo,LAPTOP_LENOVO_SERIES,39173.75,43595.8,29260.0,0,1,45278.75,42735.0,36630.0
2015-10-17,Asus,LAPTOP_ASUS_SERIES,33699.6,18132.1,28080.0,1,1,45278.75,42735.0,39173.75
2015-10-24,Dell,LAPTOP_DELL_SERIES,45278.75,52943.3,32040.0,0,1,42735.0,39173.75,36630.0
2015-10-24,HP,LAPTOP_HP_SERIES,42735.0,67450.2,31080.0,0,1,45278.75,39173.75,36630.0
2015-10-24,Lenovo,LAPTOP_LENOVO_SERIES,39173.75,45827.4,29260.0,0,1,45278.75,42735.0,36630.0
2015-10-24,Asus,LAPTOP_ASUS_SERIES,33699.6,17907.9,28080.0,1,1,45278.75,42735.0,39173.75
2015-10-31,Dell,LAPTOP_DELL_SERIES,41656.45,75873.9,32040.0,1,1,42735.0,39173.75,36630.0
2015-10-31,HP,LAPTOP_HP_SERIES,39316.2,91857.4,31080.0,1,1,45278.75,39173.75,36630.0
2015-10-31,Lenovo,LAPTOP_LENOVO_SERIES,39173.75,44966.8,29260.0,0,1,45278.75,42735.0,36630.0
2015-10-31,Asus,LAPTOP_ASUS_SERIES,36630.0,12614.6,28080.0,0,1,45278.75,42735.0,39173.75
2015-11-07,Dell,LAPTOP_DELL_SERIES,41861.15,72909.1,32040.0,1,1,42945.0,39366.25,36810.0
2015-11-07,HP,LAPTOP_HP_SERIES,42945.0,61870.4,31080.0,0,1,45501.25,39366.25,36810.0
2015-11-07,Lenovo,LAPTOP_LENOVO_SERIES,36216.95,62878.7,29260.0,1,1,45501.25,42945.0,36810.0
2015-11-07,Asus,LAPTOP_ASUS_SERIES,36810.0,11683.3,28080.0,0,1,45501.25,42945.0,39366.25
2015-11-14,Dell,LAPTOP_DELL_SERIES,45501.25,53394.2,32040.0,0,1,42945.0,39366.25,36810.0
2015-11-14,HP,LAPTOP_HP_SERIES,39509.4,89591.1,31080.0,1,1,45501.25,39366.25,36810.0
2015-11-14,Lenovo,LAPTOP_LENOVO_SERIES,36216.95,60910.6,29260.0,1,1,45501.25,42945.0,36810.0
2015-11-14,Asus,LAPTOP_ASUS_SERIES,36810.0,11701.9,28080.0,0,1,45501.25,42945.0,39366.25
2015-11-21,Dell,LAPTOP_DELL_SERIES,45501.25,52363.9,32040.0,0,1,42945.0,39366.25,36810.0
2015-11-21,HP,LAPTOP_HP_SERIES,42945.0,65141.0,31080.0,0,1,45501.25,39366.25,36810.0
2015-11-21,Lenovo,LAPTOP_LENOVO_SERIES,39366.25,41839.6,29260.0,0,1,45501.25,42945.0,36810.0
2015-11-21,Asus,LAPTOP_ASUS_SERIES,36810.0,12300.9,28080.0,0,1,45501.25,42945.0,39366.25
2015-11-28,Dell,LAPTOP_DELL_SERIES,45501.25,54439.3,32040.0,0,1,42945.0,39366.25,36810.0
2015-11-28,HP,LAPTOP_HP_SERIES,39509.4,88872.5,31080.0,1,1,45501.25,39366.25,36810.0
2015-11-28,Lenovo,LAPTOP_LENOVO_SERIES,36216.95,63700.4,29260.0,1,1,45501.25,42945.0,36810.0
2015-11-28,Asus,LAPTOP_ASUS_SERIES,36810.0,12069.9,28080.0,0,1,45501.25,42945.0,39366.25
2015-12-05,Dell,LAPTOP_DELL_SERIES,42065.85,49790.9,32040.0,1,0,43155.0,39558.75,36990.0
2015-12-05,HP,LAPTOP_HP_SERIES,43155.0,43471.3,31080.0,0,0,45723.75,39558.75,36990.0
2015-12-05,Lenovo,LAPTOP_LENOVO_SERIES,36394.05,41160.6,29260.0,1,0,45723.75,43155.0,36990.0
2015-12-05,Asus,LAPTOP_ASUS_SERIES,36990.0,7816.3,28080.0,0,0,45723.75,43155.0,39558.75
2015-12-12,Dell,LAPTOP_DELL_SERIES,45723.75,35292.9,32040.0,0,0,43155.0,39558.75,36990.0
2015-12-12,HP,LAPTOP_HP_SERIES,43155.0,41811.2,31080.0,0,0,45723.75,39558.75,36990.0
2015-12-12,Lenovo,LAPTOP_LENOVO_SERIES,39558.75,29204.4,29260.0,0,0,45723.75,43155.0,36990.0
2015-12-12,Asus,LAPTOP_ASUS_SERIES,36990.0,8137.1,28080.0,0,0,45723.75,43155.0,39558.75
2015-12-19,Dell,LAPTOP_DELL_SERIES,42065.85,50500.0,32040.0,1,0,43155.0,39558.75,36990.0
2015-12-19,HP,LAPTOP_HP_SERIES,43155.0,42212.6,31080.0,0,0,45723.75,39558.75,36990.0
2015-12-19,Lenovo,LAPTOP_LENOVO_SERIES,39558.75,29825.3,29260.0,0,0,45723.75,43155.0,36990.0
2015-12-19,Asus,LAPTOP_ASUS_SERIES,36990.0,8042.4,28080.0,0,0,45723.75,43155.0,39558.75
2015-12-26,Dell,LAPTOP_DELL_SERIES,45723.75,35802.5,32040.0,0,0,43155.0,39558.75,36990.0
2015-12-26,HP,LAPTOP_HP_SERIES,39702.6,63414.4,31080.0,1,0,45723.75,39558.75,36990.0
2015-12-26,Lenovo,LAPTOP_LENOVO_SERIES,39558.75,28549.2,29260.0,0,0,45723.75,43155.0,36990.0
2015-12-26,Asus,LAPTOP_ASUS_SERIES,36990.0,8338.3,28080.0,0,0,45723.75,43155.0,39558.75
2016-01-02,Dell,LAPTOP_DELL_SERIES,44540.5,50504.4,32976.0,0,1,42012.0,38705.5,36177.0
2016-01-02,HP,LAPTOP_HP_SERIES,42012.0,59806.1,31968.0,0,1,44540.5,38705.5,36177.0
2016-01-02,Lenovo,LAPTOP_LENOVO_SERIES,38705.5,38660.0,30248.0,0,1,44540.5,42012.0,36177.0
2016-01-02,Asus,LAPTOP_ASUS_SERIES,36177.0,11186.0,29016.0,0,1,44540.5,42012.0,38705.5
2016-01-09,Dell,LAPTOP_DELL_SERIES,44540.5,48107.6,32976.0,0,1,42012.0,38705.5,36177.0
2016-01-09,HP,LAPTOP_HP_SERIES,42012.0,61624.0,31968.0,0,1,44540.5,38705.5,36177.0
2016-01-09,Lenovo,LAPTOP_LENOVO_SERIES,38705.5,37545.0,30248.0,0,1,44540.5,42012.0,36177.0
2016-01-09,Asus,LAPTOP_ASUS_SERIES,36177.0,11115.7,29016.0,0,1,44540.5,42012.0,38705.5
2016-01-16,Dell,LAPTOP_DELL_SERIES,44540.5,47332.4,32976.0,0,1,42012.0,38705.5,36177.0
2016-01-16,HP,LAPTOP_HP_SERIES,42012.0,60880.2,31968.0,0,1,44540.5,38705.5,36177.0
2016-01-16,Lenovo,LAPTOP_LENOVO_SERIES,38705.5,36652.2,30248.0,0,1,44540.5,42012.0,36177.0
2016-01-16,Asus,LAPTOP_ASUS_SERIES,36177.0,10892.9,29016.0,0,1,44540.5,42012.0,38705.5
2016-01-23,Dell,LAPTOP_DELL_SERIES,44540.5,50608.7,32976.0,0,1,42012.0,38705.5,36177.0
2016-01-23,HP,LAPTOP_HP_SERIES,42012.0,60638.3,31968.0,0,1,44540.5,38705.5,36177.0
2016-01-23,Lenovo,LAPTOP_LENOVO_SERIES,35609.06,53146.3,30248.0,1,1,44540.5,42012.0,36177.0
2016-01-23,Asus,LAPTOP_ASUS_SERIES,33282.84,17199.2,29016.0,1,1,44540.5,42012.0,38705.5
