date,sku_id,unit_price,units_sold,cost_per_unit
2012-06-02,IND_BASMATI_001,32.42244155844156,962500.0,24.316831168831172
2012-06-09,IND_BASMATI_001,36.21012441012441,932400.0,27.157593307593302
2012-06-16,IND_BASMATI_001,38.53399617590822,1046000.0,28.900497131931168
2012-06-23,IND_BASMATI_001,41.31155660377359,636000.0,30.98366745283019
2012-06-30,IND_BASMATI_001,41.10182965299685,317000.0,30.82637223974763
2012-07-07,IND_BASMATI_001,48.01417410714285,448000.0,36.01063058035714
2012-07-14,IND_BASMATI_001,44.17430754536772,418800.0,33.13073065902579
2012-07-21,IND_BASMATI_001,48.19578398195149,354600.0,36.14683798646362
2012-07-28,IND_BASMATI_001,48.721692491060786,419500.0,36.54126936829559
2012-08-04,IND_BASMATI_001,41.119763276748174,642100.0,30.83982245756113
2012-08-11,IND_BASMATI_001,43.10930616740088,726400.0,32.33197962555066
2012-08-18,IND_BASMATI_001,38.75185185185185,810000.0,29.06388888888889
2012-08-25,IND_BASMATI_001,41.05528330781011,653000.0,30.791462480857582
2012-09-01,IND_BASMATI_001,39.95220994475138,724000.0,29.964157458563538
2012-09-08,IND_BASMATI_001,40.101194318915425,619600.0,30.07589573918657
2012-09-15,IND_BASMATI_001,49.183304647160064,464800.0,36.887478485370046
2012-09-22,IND_BASMATI_001,44.71748746682395,678200.0,33.53811560011796
2012-09-29,IND_BASMATI_001,59.268297307546455,527400.0,44.45122298065984
2012-10-06,IND_BASMATI_001,53.313760944042635,525400.0,39.98532070803198
2012-10-13,IND_BASMATI_001,48.65920436817473,641000.0,36.494403276131045
2012-10-20,IND_BASMATI_001,43.282548476454295,902500.0,32.461911357340725
2012-10-27,IND_BASMATI_001,62.9345088161209,595500.0,47.20088161209067
2012-11-03,IND_BASMATI_001,36.726694214876034,1210000.0,27.545020661157025
2012-11-17,IND_BASMATI_001,31.99603797562981,1337700.0,23.99702848172236
2012-11-24,IND_BASMATI_001,33.68109998410428,629100.0,25.26082498807821
2012-12-15,IND_BASMATI_001,56.69100491918483,1423000.0,42.51825368938862
2012-12-22,IND_BASMATI_001,54.05602536997886,709500.0,40.542019027484145
2012-12-29,IND_BASMATI_001,52.345238095238095,252000.0,39.25892857142857
2013-01-05,IND_BASMATI_001,39.75500281584382,532700.0,29.81625211188286
2013-01-12,IND_BASMATI_001,62.8725,200000.0,47.154375
2013-01-19,IND_BASMATI_001,52.60287081339713,355300.0,39.452153110047846
2013-01-26,IND_BASMATI_001,46.667448305265395,469100.0,35.00058622894905
2013-02-02,IND_BASMATI_001,43.94601754978063,592600.0,32.95951316233547
2013-02-09,IND_BASMATI_001,49.59961551904929,572200.0,37.19971163928697
2013-02-16,IND_BASMATI_001,52.80780663329161,639200.0,39.60585497496871
2013-02-23,IND_BASMATI_001,49.634775296645806,1070300.0,37.22608147248435
2013-03-02,IND_BASMATI_001,46.334569309754706,1051800.0,34.75092698231603
2013-03-09,IND_BASMATI_001,51.536410688493014,830800.0,38.65230801636976
2013-03-16,IND_BASMATI_001,51.04317406143345,586000.0,38.28238054607509
2013-03-23,IND_BASMATI_001,26.76568497195158,1354800.0,20.07426372896369
2013-03-30,IND_BASMATI_001,54.86865956431865,628900.0,41.151494673238986
2013-04-06,IND_BASMATI_001,52.09846560308912,984100.0,39.07384920231683
2013-04-13,IND_BASMATI_001,40.450387596899226,645000.0,30.33779069767442
2013-04-27,IND_BASMATI_001,53.286647454370794,520500.0,39.9649855907781
2013-05-04,IND_BASMATI_001,61.32711997899712,380900.0,45.995339984247835
2013-05-11,IND_BASMATI_001,41.007937784928934,372900.0,30.7559533386967
2013-05-18,IND_BASMATI_001,45.40795691452397,575600.0,34.05596768589298
2013-05-25,IND_BASMATI_001,55.495757450331126,966400.0,41.621818087748345
2013-07-20,IND_BASMATI_001,64.01417434443657,987700.0,48.01063075832742
2013-07-27,IND_BASMATI_001,74.94702046730664,1104200.0,56.210265350479986
2013-08-03,IND_BASMATI_001,63.06677265500795,943500.0,47.30007949125597
2013-08-10,IND_BASMATI_001,48.844056895485465,808500.0,36.6330426716141
2013-08-17,IND_BASMATI_001,52.12000491823435,813300.0,39.090003688675765
2013-08-24,IND_BASMATI_001,59.58018268467037,1259000.0,44.685137013502775
2013-08-31,IND_BASMATI_001,65.88385692914457,1470600.0,49.41289269685843
2013-09-07,IND_BASMATI_001,54.85905868596068,1368300.0,41.14429401447051
2013-09-14,IND_BASMATI_001,46.849313715809224,1012700.0,35.13698528685692
2013-09-21,IND_BASMATI_001,43.39148232015328,1148200.0,32.54361174011496
2013-09-28,IND_BASMATI_001,45.3080223880597,1072000.0,33.98101679104477
2013-10-05,IND_BASMATI_001,50.571265253693,778500.0,37.928448940269746
2013-10-12,IND_BASMATI_001,49.9390603722197,881200.0,37.454295279164775
2013-10-19,IND_BASMATI_001,47.806523350630094,674500.0,35.85489251297257
2013-10-26,IND_BASMATI_001,54.22435087719298,712500.0,40.668263157894735
2013-11-02,IND_BASMATI_001,48.63593112822837,882800.0,36.47694834617127
2013-11-09,IND_BASMATI_001,48.48905438952832,886200.0,36.36679079214624
2013-11-23,IND_BASMATI_001,57.04559036144578,1037500.0,42.784192771084335
2013-11-30,IND_BASMATI_001,58.12726173310387,1074950.0,43.595446299827906
2013-12-07,IND_BASMATI_001,61.95774079677257,991500.0,46.46830559757943
2013-12-14,IND_BASMATI_001,57.051227113361904,1026800.0,42.78842033502143
2013-12-21,IND_BASMATI_001,57.87448765825667,1097900.0,43.40586574369251
2013-12-28,IND_BASMATI_001,56.1609990393852,1041000.0,42.1207492795389
2014-01-18,IND_BASMATI_001,51.741246020918595,1099500.0,38.805934515688946
2014-01-25,IND_BASMATI_001,54.20573689416419,505500.0,40.65430267062314
2014-02-08,IND_BASMATI_001,67.49366085578447,1262000.0,50.62024564183835
2014-02-15,IND_BASMATI_001,70.75008711408461,1434900.0,53.062565335563455
2014-02-22,IND_BASMATI_001,65.00441284628586,1223700.0,48.7533096347144
2014-03-01,IND_BASMATI_001,77.89323970037454,1068000.0,58.419929775280906
2014-03-08,IND_BASMATI_001,74.84436801375752,1163000.0,56.13327601031814
2014-03-15,IND_BASMATI_001,71.33779637377964,1075500.0,53.50334728033473
2014-03-22,IND_BASMATI_001,71.58542141230069,878000.0,53.68906605922552
2014-03-29,IND_BASMATI_001,68.1979772079772,1053000.0,51.1484829059829
2014-04-19,IND_BASMATI_001,42.63945578231292,147000.0,31.97959183673469
2014-06-07,IND_BASMATI_001,61.88471778487753,375600.0,46.41353833865815
2014-06-14,IND_BASMATI_001,74.14107485604606,521000.0,55.605806142034545
2014-06-21,IND_BASMATI_001,47.04954248366013,229500.0,35.2871568627451
2014-06-28,IND_BASMATI_001,62.77388475836431,1076000.0,47.08041356877323
2014-07-05,IND_BASMATI_001,55.88734650293646,936500.0,41.915509877202346
2014-08-30,IND_BASMATI_001,63.63414634146341,205000.0,47.72560975609756
2014-09-06,IND_BASMATI_001,43.89541666666667,120000.0,32.9215625
2014-09-13,IND_BASMATI_001,36.18190854870775,100600.0,27.136431411530815
2014-09-20,IND_BASMATI_001,27.66019677996422,447200.0,20.745147584973164
2014-09-27,IND_BASMATI_001,45.49513568868408,195300.0,34.12135176651306
2014-10-11,IND_BASMATI_001,28.351739788199698,991500.0,21.263804841149778
2014-12-06,IND_BASMATI_001,57.72546012269939,163000.0,43.29409509202454
2014-12-13,IND_BASMATI_001,46.25011106175033,225100.0,34.68758329631275
2014-12-20,IND_BASMATI_001,43.61196911196911,259000.0,32.708976833976834
2014-12-27,IND_BASMATI_001,43.40422535211268,248500.0,32.55316901408451
2015-01-03,IND_BASMATI_001,40.50468018720749,320500.0,30.378510140405613
2015-01-10,IND_BASMATI_001,35.11060802069858,386500.0,26.332956015523937
2015-01-17,IND_BASMATI_001,36.888180574555406,731000.0,27.666135430916555
2015-01-24,IND_BASMATI_001,25.626180482686255,953000.0,19.219635362014692
2015-01-31,IND_BASMATI_001,41.74984563570025,356300.0,31.312384226775187
2015-02-07,IND_BASMATI_001,23.88092417061611,1266000.0,17.910693127962084
2015-02-14,IND_BASMATI_001,36.57061688311688,308000.0,27.427962662337663
2015-02-21,IND_BASMATI_001,41.67093023255814,215000.0,31.253197674418608
2015-02-28,IND_BASMATI_001,37.406140350877195,285000.0,28.054605263157896
2015-03-07,IND_BASMATI_001,50.65063291139241,197500.0,37.98797468354431
2015-03-14,IND_BASMATI_001,50.24591503267974,306000.0,37.68443627450981
2015-03-21,IND_BASMATI_001,44.242711370262384,343000.0,33.18203352769679
2015-03-28,IND_BASMATI_001,48.25166666666667,168000.0,36.188750000000006
2015-04-04,IND_BASMATI_001,101.96916890080428,373000.0,76.47687667560322
2015-04-11,IND_BASMATI_001,55.69086021505376,186000.0,41.76814516129032
2015-04-18,IND_BASMATI_001,88.84720472440945,508000.0,66.63540354330709
2015-04-25,IND_BASMATI_001,50.67475728155341,206000.0,38.00606796116505
2015-05-02,IND_BASMATI_001,37.85301927194861,233500.0,28.389764453961455
2015-05-09,IND_BASMATI_001,42.940740740740736,135000.0,32.20555555555555
2015-05-16,IND_BASMATI_001,43.85537190082645,121000.0,32.89152892561984
2015-05-23,IND_BASMATI_001,44.43667790893761,593000.0,33.32750843170321
2015-05-30,IND_BASMATI_001,44.2458962264151,212000.0,33.18442216981133
2015-06-06,IND_BASMATI_001,46.62838258164852,128600.0,34.971286936236396
2015-06-13,IND_BASMATI_001,85.97684887459808,622000.0,64.48263665594855
2015-06-20,IND_BASMATI_001,35.58276450511946,117200.0,26.687073378839592
2015-06-27,IND_BASMATI_001,49.049477611940304,134000.0,36.78710820895523
2015-07-04,IND_BASMATI_001,37.14779602420052,115700.0,27.860847018150388
2015-07-11,IND_BASMATI_001,114.36666666666666,750000.0,85.77499999999999
2015-07-18,IND_BASMATI_001,104.1695835847918,828500.0,78.12718768859385
2015-07-25,IND_BASMATI_001,110.97518610421837,403000.0,83.23138957816377
2015-08-01,IND_BASMATI_001,45.23913043478261,92000.0,33.92934782608695
2015-08-08,IND_BASMATI_001,93.9006086142322,427200.0,70.42545646067416
2015-08-15,IND_BASMATI_001,33.74662162162162,148000.0,25.309966216216218
2015-08-22,IND_BASMATI_001,30.005113636363635,246399.99999999997,22.503835227272727
2015-08-29,IND_BASMATI_001,32.22893617021276,117500.0,24.17170212765957
2015-09-05,IND_BASMATI_001,101.06004702477844,552900.0,75.79503526858382
2015-09-12,IND_BASMATI_001,41.90193740685544,67100.0,31.42645305514158
2015-09-19,IND_BASMATI_001,46.64540816326531,78400.0,34.98405612244898
2015-09-26,IND_BASMATI_001,38.727969348659,78300.0,29.04597701149425
2015-10-03,IND_BASMATI_001,35.8304347826087,87400.0,26.87282608695652
2015-10-10,IND_BASMATI_001,66.0930174563591,802000.0,49.569763092269326
2015-10-17,IND_BASMATI_001,39.47413793103448,58000.0,29.605603448275865
2015-10-24,IND_BASMATI_001,25.929032258064517,108500.0,19.446774193548386
2015-10-31,IND_BASMATI_001,65.86597938144331,19400.0,49.39948453608248
2015-11-14,IND_BASMATI_001,19.346355532249607,953500.0,14.509766649187206
2015-11-28,IND_BASMATI_001,74.74770721205597,929000.0,56.06078040904198
2015-12-19,IND_BASMATI_001,66.93165371076562,1363600.0,50.198740283074216
2015-12-26,IND_BASMATI_001,22.924041711614528,1390500.0,17.193031283710894
2016-01-02,IND_BASMATI_001,29.34991943280696,310300.0,22.01243957460522
2016-01-09,IND_BASMATI_001,53.937777777777775,225000.0,40.45333333333333
2016-01-16,IND_BASMATI_001,41.64897533206831,105400.0,31.23673149905123
2016-01-23,IND_BASMATI_001,45.7283950617284,81000.0,34.2962962962963
2016-01-30,IND_BASMATI_001,56.26714285714285,42000.0,42.200357142857136
2016-02-06,IND_BASMATI_001,61.40059900166389,60100.0,46.05044925124792
2016-02-13,IND_BASMATI_001,44.59695843828715,158800.0,33.44771882871537
2016-02-20,IND_BASMATI_001,28.29977680478428,936400.0,21.22483260358821
2016-02-27,IND_BASMATI_001,37.34878048780488,164000.0,28.011585365853666
2016-03-05,IND_BASMATI_001,39.0,105000.0,29.25
2016-03-12,IND_BASMATI_001,43.499352351580576,129700.0,32.624514263685434
2016-03-26,IND_BASMATI_001,59.7464705882353,51000.0,44.80985294117647
2016-04-02,IND_BASMATI_001,44.064430693069305,80800.0,33.04832301980198
2016-04-09,IND_BASMATI_001,27.013712374581942,299000.0,20.260284280936457
2016-04-23,IND_BASMATI_001,38.271536231884056,69000.0,28.70365217391304
2016-04-30,IND_BASMATI_001,126.25814887152778,460800.0,94.69361165364585
2016-05-07,IND_BASMATI_001,36.774294670846395,95700.0,27.5807210031348
2016-05-14,IND_BASMATI_001,41.225806451612904,124000.0,30.91935483870968
2016-05-21,IND_BASMATI_001,31.271477428180575,146200.0,23.45360807113543
2016-05-28,IND_BASMATI_001,26.094504106127605,949800.0,19.570878079595705
2016-06-04,IND_BASMATI_001,29.8259236453202,649600.0,22.369442733990148
2016-06-11,IND_BASMATI_001,50.15610389610389,100100.0,37.61707792207792
2016-06-18,IND_BASMATI_001,52.899281811085096,128100.0,39.67446135831382
2016-06-25,IND_BASMATI_001,41.63351063829788,56400.0,31.22513297872341
2016-07-02,IND_BASMATI_001,24.472396582733815,889600.0,18.354297437050363
2016-07-09,IND_BASMATI_001,36.8027027027027,37000.0,27.602027027027027
2016-07-16,IND_BASMATI_001,148.9671807887544,512200.00000000006,111.7253855915658
2016-07-30,IND_BASMATI_001,57.46004618937644,129900.0,43.09503464203233
2016-08-06,IND_BASMATI_001,29.938908853315912,306100.0,22.454181639986935
2016-08-20,IND_BASMATI_001,135.9986320109439,292400.0,101.99897400820794
2016-08-27,IND_BASMATI_001,44.95454545454545,118800.0,33.71590909090909
2016-09-03,IND_BASMATI_001,61.29617834394904,62800.0,45.97213375796178
2016-09-10,IND_BASMATI_001,58.460624071322435,336500.0,43.84546805349183
2016-09-17,IND_BASMATI_001,35.192433414043585,165200.0,26.394325060532687
2016-09-24,IND_BASMATI_001,34.56121185316232,226100.0,25.92090888987174
2016-10-01,IND_BASMATI_001,34.22654350996597,205700.0,25.669907632474477
2016-10-08,IND_BASMATI_001,61.173735461184734,369700.00000000006,45.880301595888554
2016-10-15,IND_BASMATI_001,50.527945879458784,81300.00000000001,37.89595940959408
2016-10-22,IND_BASMATI_001,89.43150684931507,131400.0,67.07363013698631
2016-10-29,IND_BASMATI_001,27.91694680298042,577100.0,20.93771010223531
2016-11-05,IND_BASMATI_001,29.561484593837537,71400.0,22.17111344537815
2016-11-12,IND_BASMATI_001,62.45122408026756,299000.0,46.83841806020067
2016-11-26,IND_BASMATI_001,23.97105547700241,1202300.0,17.978291607751807
2016-12-03,IND_BASMATI_001,26.703193277310923,119000.0,20.02739495798319
2016-12-17,IND_BASMATI_001,43.70389170896785,59100.0,32.77791878172589
2016-12-24,IND_BASMATI_001,47.427370129870134,123200.0,35.5705275974026
2016-12-31,IND_BASMATI_001,55.15020746887967,72300.0,41.36265560165975
2017-01-07,IND_BASMATI_001,65.05241706161138,105500.0,48.789312796208534
2017-01-14,IND_BASMATI_001,39.10300751879699,133000.0,29.327255639097743
2017-01-21,IND_BASMATI_001,39.21344827586207,116000.0,29.41008620689655
2017-01-28,IND_BASMATI_001,38.36723163841808,53100.0,28.775423728813557
2017-02-11,IND_BASMATI_001,48.53823529411765,85000.0,36.40367647058824
2017-02-18,IND_BASMATI_001,36.76352067868505,94300.0,27.572640509013787
2017-03-04,IND_BASMATI_001,124.2454991816694,244400.0,93.18412438625204
2017-03-11,IND_BASMATI_001,70.74122509537939,471800.0,53.05591882153455
2017-03-18,IND_BASMATI_001,48.34535512965051,887000.0,36.25901634723788
2017-03-25,IND_BASMATI_001,89.51841313269493,365500.0,67.1388098495212
2017-04-01,IND_BASMATI_001,23.65667820069204,289000.0,17.74250865051903
2017-04-08,IND_BASMATI_001,26.861138613861385,606000.0,20.14585396039604
2017-04-15,IND_BASMATI_001,93.79233564938536,187100.0,70.34425173703902
2017-04-22,IND_BASMATI_001,55.292414578587696,43900.0,41.469310933940775
2017-04-29,IND_BASMATI_001,43.67857142857143,42000.0,32.75892857142857
2017-05-06,IND_BASMATI_001,44.47671840354767,45100.0,33.357538802660756
2017-05-13,IND_BASMATI_001,32.24376973268786,950200.0,24.182827299515893
2017-05-20,IND_BASMATI_001,20.382293577981653,436000.0,15.28672018348624
2017-05-27,IND_BASMATI_001,26.098242665036672,1308800.0,19.573681998777506
2017-06-03,IND_BASMATI_001,52.463764523625095,129100.0,39.34782339271882
2017-06-10,IND_BASMATI_001,55.7551375464684,134500.0,41.8163531598513
2017-06-17,IND_BASMATI_001,43.725806451612904,155000.0,32.79435483870968
2017-06-24,IND_BASMATI_001,36.18857142857143,98000.0,27.14142857142857
